0	0	4.6856754807692305
0	1	6.8635817307692317
0	2	6.8635817307692317
0	3	6.8635817307692317
0	4	6.8635817307692317
0	5	6.8635817307692317
0	6	6.8635817307692317
0	7	6.8635817307692317
0	8	6.8635817307692317
0	9	6.8635817307692317
0	10	6.8635817307692317
0	11	6.8635817307692317
0	12	6.8635817307692317
0	13	6.8635817307692317
0	14	6.8635817307692317
0	15	6.8635817307692317
0	16	6.8635817307692317
0	17	6.8635817307692317
0	18	6.8635817307692317
0	19	6.8635817307692317
0	20	6.8635817307692317
0	21	6.8635817307692317
0	22	6.8635817307692317
0	23	6.8635817307692317
0	24	6.8635817307692317
0	25	6.8635817307692317
0	26	6.8635817307692317
0	27	6.8635817307692317
0	28	6.8635817307692317
0	29	6.8635817307692317
0	30	6.8635817307692317
0	31	6.8635817307692317
0	32	6.8635817307692317
0	33	6.8635817307692317
0	34	6.8635817307692317
0	35	6.8635817307692317
0	36	6.8635817307692317
0	37	6.8635817307692317
0	38	6.8635817307692317
0	39	6.8635817307692317
0	40	6.8635817307692317
0	41	6.8635817307692317
0	42	6.8635817307692317
0	43	6.8635817307692317
0	44	6.8635817307692317
0	45	6.8635817307692317
0	46	6.8635817307692317
0	47	6.8635817307692317
0	48	6.8635817307692317
0	49	6.8635817307692317
0	50	6.8635817307692317
0	51	6.8635817307692317
0	52	6.8635817307692317
0	53	6.8635817307692317
0	54	6.8635817307692317
0	55	6.8635817307692317
0	56	6.8635817307692317
0	57	6.8635817307692317
0	58	6.8635817307692317
0	59	6.8635817307692317
0	60	6.8635817307692317
0	61	6.8635817307692317
0	62	6.8635817307692317
0	63	6.8635817307692317
0	64	6.8635817307692317
0	65	6.8635817307692317
0	66	6.8635817307692317
0	67	6.8635817307692317
0	68	6.8635817307692317
0	69	6.8635817307692317
0	70	6.8635817307692317
0	71	6.8635817307692317
0	72	6.8635817307692317
0	73	6.8635817307692317
0	74	6.8635817307692317
0	75	6.8635817307692317
0	76	6.8635817307692317
0	77	6.8635817307692317
0	78	6.8635817307692317
0	79	6.8635817307692317
0	80	6.8635817307692317
0	81	6.8635817307692317
0	82	6.8635817307692317
0	83	6.8635817307692317
0	84	6.8635817307692317
0	85	6.8635817307692317
0	86	6.8635817307692317
0	87	6.8635817307692317
0	88	6.8635817307692317
0	89	6.8635817307692317
0	90	6.8635817307692317
0	91	6.8635817307692317
0	92	6.8635817307692317
0	93	6.8635817307692317
0	94	6.8635817307692317
0	95	6.8635817307692317
0	96	6.8635817307692317
0	97	6.8635817307692317
0	98	6.8635817307692317
0	99	6.8635817307692317
0	100	6.8635817307692317
0	101	6.8635817307692317
0	102	6.8635817307692317
0	103	6.8635817307692317
0	104	6.8635817307692317
0	105	6.8635817307692317
0	106	6.8635817307692317
0	107	6.8635817307692317
0	108	6.8635817307692317
0	109	6.8635817307692317
0	110	6.8635817307692317
0	111	6.8635817307692317
0	112	6.8635817307692317
0	113	6.8635817307692317
0	114	6.8635817307692317
0	115	6.8635817307692317
0	116	6.8635817307692317
0	117	6.8635817307692317
0	118	6.8635817307692317
0	119	6.8635817307692317
0	120	6.8635817307692317
0	121	6.8635817307692317
0	122	6.8635817307692317
0	123	6.8635817307692317
0	124	6.8635817307692317
0	125	6.8635817307692317
0	126	6.8635817307692317
0	127	6.8635817307692317
0	128	6.8635817307692317
0	129	6.8635817307692317
0	130	6.8635817307692317
0	131	6.8635817307692317
0	132	6.8635817307692317
0	133	6.8635817307692317
0	134	6.8635817307692317
0	135	6.8635817307692317
0	136	6.8635817307692317
0	137	6.8635817307692317
0	138	6.8635817307692317
0	139	6.8635817307692317
0	140	6.8635817307692317
0	141	6.8635817307692317
0	142	6.8635817307692317
0	143	6.8635817307692317
0	144	6.8635817307692317
0	145	6.8635817307692317
0	146	6.8635817307692317
0	147	6.8635817307692317
0	148	6.8635817307692317
0	149	6.8635817307692317
0	150	6.8635817307692317
0	151	6.8635817307692317
0	152	6.8635817307692317
0	153	6.8635817307692317
0	154	6.8635817307692317
0	155	6.8635817307692317
0	156	6.8635817307692317
0	157	6.8635817307692317
0	158	6.8635817307692317
0	159	4.6778754807692309
1	0	5.5164447115384618
1	1	7.6943509615384631
1	2	7.6943509615384631
1	3	7.6943509615384631
1	4	7.6943509615384631
1	5	7.6943509615384631
1	6	7.6943509615384631
1	7	7.6943509615384631
1	8	7.6943509615384631
1	9	7.6943509615384631
1	10	7.6943509615384631
1	11	7.6943509615384631
1	12	7.6943509615384631
1	13	7.6943509615384631
1	14	7.6943509615384631
1	15	7.6943509615384631
1	16	7.6943509615384631
1	17	7.6943509615384631
1	18	7.6943509615384631
1	19	7.6943509615384631
1	20	7.6943509615384631
1	21	7.6943509615384631
1	22	7.6943509615384631
1	23	7.6943509615384631
1	24	7.6943509615384631
1	25	7.6943509615384631
1	26	7.6943509615384631
1	27	7.6943509615384631
1	28	7.6943509615384631
1	29	7.6943509615384631
1	30	7.6943509615384631
1	31	7.6943509615384631
1	32	7.6943509615384631
1	33	7.6943509615384631
1	34	7.6943509615384631
1	35	7.6943509615384631
1	36	7.6943509615384631
1	37	7.6943509615384631
1	38	7.6943509615384631
1	39	7.6943509615384631
1	40	7.6943509615384631
1	41	7.6943509615384631
1	42	7.6943509615384631
1	43	7.6943509615384631
1	44	7.6943509615384631
1	45	7.6943509615384631
1	46	7.6943509615384631
1	47	7.6943509615384631
1	48	7.6943509615384631
1	49	7.6943509615384631
1	50	7.6943509615384631
1	51	7.6943509615384631
1	52	7.6943509615384631
1	53	7.6943509615384631
1	54	7.6943509615384631
1	55	7.6943509615384631
1	56	7.6943509615384631
1	57	7.6943509615384631
1	58	7.6943509615384631
1	59	7.6943509615384631
1	60	7.6943509615384631
1	61	7.6943509615384631
1	62	7.6943509615384631
1	63	7.6943509615384631
1	64	7.6943509615384631
1	65	7.6943509615384631
1	66	7.6943509615384631
1	67	7.6943509615384631
1	68	7.6943509615384631
1	69	7.6943509615384631
1	70	7.6943509615384631
1	71	7.6943509615384631
1	72	7.6943509615384631
1	73	7.6943509615384631
1	74	7.6943509615384631
1	75	7.6943509615384631
1	76	7.6943509615384631
1	77	7.6943509615384631
1	78	7.6943509615384631
1	79	7.6943509615384631
1	80	7.6943509615384631
1	81	7.6943509615384631
1	82	7.6943509615384631
1	83	7.6943509615384631
1	84	7.6943509615384631
1	85	7.6943509615384631
1	86	7.6943509615384631
1	87	7.6943509615384631
1	88	7.6943509615384631
1	89	7.6943509615384631
1	90	7.6943509615384631
1	91	7.6943509615384631
1	92	7.6943509615384631
1	93	7.6943509615384631
1	94	7.6943509615384631
1	95	7.6943509615384631
1	96	7.6943509615384631
1	97	7.6943509615384631
1	98	7.6943509615384631
1	99	7.6943509615384631
1	100	7.6943509615384631
1	101	7.6943509615384631
1	102	7.6943509615384631
1	103	7.6943509615384631
1	104	7.6943509615384631
1	105	7.6943509615384631
1	106	7.6943509615384631
1	107	7.6943509615384631
1	108	7.6943509615384631
1	109	7.6943509615384631
1	110	7.6943509615384631
1	111	7.6943509615384631
1	112	7.6943509615384631
1	113	7.6943509615384631
1	114	7.6943509615384631
1	115	7.6943509615384631
1	116	7.6943509615384631
1	117	7.6943509615384631
1	118	7.6943509615384631
1	119	7.6943509615384631
1	120	7.6943509615384631
1	121	7.6943509615384631
1	122	7.6943509615384631
