0	0	28
0	1	28.469999999999999
0	2	28.040000000000003
0	3	28.510000000000002
0	4	28.079999999999998
0	5	28.550000000000001
0	6	28.120000000000001
0	7	28.59
0	8	28.16
0	9	27.73
0	10	28.199999999999999
0	11	27.770000000000003
0	12	28.240000000000002
0	13	27.809999999999999
0	14	28.279999999999998
0	15	27.850000000000001
0	16	28.32
0	17	27.889999999999997
0	18	27.460000000000001
0	19	27.93
0	20	27.5
0	21	27.970000000000002
0	22	27.539999999999999
0	23	28.009999999999998
0	24	27.580000000000002
0	25	28.050000000000001
0	26	27.619999999999997
0	27	27.190000000000001
0	28	27.66
0	29	27.23
0	30	27.700000000000003
0	31	27.27
0	32	27.739999999999998
0	33	27.310000000000002
0	34	27.780000000000001
0	35	27.349999999999998
0	36	26.920000000000002
0	37	27.390000000000001
0	38	26.960000000000001
0	39	27.43
0	40	27
0	41	27.469999999999999
0	42	27.039999999999999
0	43	27.510000000000002
0	44	27.079999999999998
0	45	26.649999999999999
0	46	27.120000000000001
0	47	26.690000000000001
0	48	27.16
0	49	26.73
0	50	27.199999999999999
0	51	26.77
0	52	27.240000000000002
0	53	26.809999999999999
0	54	26.379999999999999
0	55	26.850000000000001
0	56	26.420000000000002
0	57	26.890000000000001
0	58	26.460000000000001
0	59	26.93
0	60	26.5
0	61	26.970000000000002
0	62	26.539999999999999
0	63	26.109999999999999
0	64	26.579999999999998
0	65	26.150000000000002
0	66	26.620000000000001
0	67	26.189999999999998
0	68	26.66
0	69	26.23
0	70	26.699999999999999
0	71	26.27
0	72	25.84
0	73	26.309999999999999
0	74	25.880000000000003
0	75	26.350000000000001
0	76	25.919999999999998
0	77	26.390000000000001
0	78	25.960000000000001
0	79	26.43
0	80	26
0	81	25.57
0	82	26.039999999999999
0	83	25.610000000000003
0	84	26.080000000000002
0	85	25.649999999999999
0	86	26.120000000000001
0	87	25.690000000000001
0	88	26.16
0	89	25.73
0	90	25.300000000000001
0	91	25.77
0	92	25.34
0	93	25.810000000000002
0	94	25.379999999999999
0	95	25.849999999999998
0	96	25.420000000000002
0	97	25.890000000000001
0	98	25.459999999999997
0	99	25.030000000000001
0	100	25.5
0	101	25.07
0	102	25.540000000000003
0	103	25.109999999999999
0	104	25.579999999999998
0	105	25.150000000000002
0	106	25.620000000000001
0	107	25.189999999999998
0	108	24.760000000000002
0	109	25.23
0	110	24.800000000000001
0	111	25.270000000000003
0	112	24.84
0	113	25.309999999999999
0	114	24.880000000000003
0	115	25.350000000000001
0	116	24.919999999999998
0	117	24.489999999999998
0	118	24.960000000000001
0	119	24.530000000000001
0	120	25
0	121	24.57
0	122	25.039999999999999
0	123	24.609999999999999
0	124	25.080000000000002
0	125	24.649999999999999
0	126	24.219999999999999
0	127	24.690000000000001
0	128	24.260000000000002
0	129	24.73
0	130	24.300000000000001
0	131	24.77
0	132	24.34
0	133	24.810000000000002
0	134	24.379999999999999
0	135	23.949999999999999
0	136	24.420000000000002
0	137	23.990000000000002
0	138	24.460000000000001
0	139	24.030000000000001
0	140	24.5
0	141	24.07
0	142	24.539999999999999
0	143	24.109999999999999
0	144	23.68
0	145	24.149999999999999
0	146	23.720000000000002
0	147	24.190000000000001
0	148	23.759999999999998
0	149	24.23
0	150	23.800000000000001
0	151	24.27
0	152	23.84
0	153	23.41
0	154	23.879999999999999
0	155	23.450000000000003
0	156	23.920000000000002
0	157	23.489999999999998
0	158	23.960000000000001
0	159	23.530000000000001
1	0	28.310000000000002
1	1	28.780000000000001
1	2	28.350000000000001
1	3	27.920000000000002
1	4	28.390000000000001
1	5	27.960000000000004
1	6	28.430000000000003
1	7	28
1	8	28.470000000000002
1	9	28.040000000000003
1	10	28.510000000000002
1	11	28.080000000000002
1	12	27.650000000000002
1	13	28.120000000000001
1	14	27.690000000000001
1	15	28.160000000000004
1	16	27.73
1	17	28.199999999999999
1	18	27.770000000000003
1	19	28.240000000000002
1	20	27.809999999999999
1	21	27.380000000000003
1	22	27.850000000000001
1	23	27.420000000000002
1	24	27.890000000000004
1	25	27.460000000000001
1	26	27.93
1	27	27.500000000000004
1	28	27.970000000000002
1	29	27.539999999999999
1	30	27.110000000000003
1	31	27.580000000000002
1	32	27.150000000000002
1	33	27.620000000000005
1	34	27.190000000000001
1	35	27.66
1	36	27.230000000000004
1	37	27.700000000000003
1	38	27.27
1	39	26.84
1	40	27.310000000000002
1	41	26.880000000000003
1	42	27.350000000000001
1	43	26.920000000000002
1	44	27.390000000000001
1	45	26.960000000000001
1	46	27.430000000000003
1	47	27
1	48	26.57
1	49	27.040000000000003
1	50	26.610000000000003
1	51	27.080000000000002
1	52	26.650000000000002
1	53	27.120000000000001
1	54	26.690000000000001
1	55	27.160000000000004
1	56	26.73
1	57	26.300000000000001
1	58	26.770000000000003
1	59	26.340000000000003
1	60	26.810000000000002
1	61	26.380000000000003
1	62	26.850000000000001
1	63	26.420000000000002
1	64	26.890000000000004
1	65	26.460000000000001
1	66	26.030000000000001
1	67	26.5
1	68	26.070000000000004
1	69	26.540000000000003
1	70	26.109999999999999
1	71	26.580000000000002
1	72	26.150000000000002
1	73	26.620000000000001
1	74	26.190000000000001
1	75	25.760000000000002
1	76	26.23
1	77	25.800000000000004
1	78	26.270000000000003
1	79	25.84
1	80	26.310000000000002
1	81	25.880000000000003
1	82	26.350000000000001
1	83	25.920000000000002
1	84	25.490000000000002
1	85	25.960000000000001
1	86	25.530000000000005
1	87	26.000000000000004
1	88	25.57
1	89	26.040000000000003
1	90	25.610000000000003
1	91	26.080000000000002
1	92	25.649999999999999
1	93	25.220000000000002
1	94	25.690000000000001
1	95	25.260000000000002
1	96	25.730000000000004
1	97	25.300000000000001
1	98	25.77
1	99	25.340000000000003
1	100	25.810000000000002
1	101	25.379999999999999
1	102	24.950000000000003
1	103	25.420000000000002
1	104	24.990000000000002
1	105	25.460000000000004
1	106	25.030000000000001
1	107	25.5
1	108	25.070000000000004
1	109	25.540000000000003
1	110	25.109999999999999
1	111	24.680000000000003
1	112	25.150000000000002
1	113	24.720000000000002
1	114	25.190000000000005
1	115	24.760000000000002
1	116	25.23
1	117	24.800000000000001
1	118	25.270000000000003
1	119	24.84
1	120	24.41
1	121	24.880000000000003
1	122	24.450000000000003
1	123	24.920000000000002
1	124	24.490000000000002
1	125	24.960000000000001
1	126	24.530000000000001
1	127	25.000000000000004
1	128	24.57
1	129	24.140000000000001
1	130	24.610000000000003
1	131	24.180000000000003
1	132	24.650000000000002
1	133	24.220000000000002
1	134	24.690000000000001
1	135	24.260000000000002
1	136	24.730000000000004
1	137	24.300000000000001
1	138	23.870000000000001
1	139	24.340000000000003
1	140	23.910000000000004
1	141	24.380000000000003
1	142	23.949999999999999
1	143	24.420000000000002
1	144	23.990000000000002
1	145	24.460000000000001
1	146	24.030000000000001
1	147	23.600000000000001
1	148	24.07
1	149	23.640000000000004
1	150	24.110000000000003
1	151	23.68
1	152	24.150000000000002
1	153	23.720000000000002
1	154	24.190000000000001
1	155	23.760000000000002
1	156	23.330000000000002
1	157	23.800000000000001
1	158	23.370000000000005
1	159	23.840000000000003
2	0	28.620000000000001
2	1	28.189999999999998
2	2	28.66
2	3	28.23
2	4	28.699999999999999
2	5	28.27
2	6	27.84
2	7	28.309999999999999
2	8	27.880000000000003
2	9	28.350000000000001
2	10	27.919999999999998
2	11	28.390000000000001
2	12	27.960000000000001
2	13	28.43
2	14	27.999999999999996
2	15	27.57
2	16	28.039999999999999
2	17	27.609999999999999
2	18	28.080000000000002
2	19	27.649999999999999
2	20	28.119999999999997
2	21	27.690000000000001
2	22	28.16
2	23	27.729999999999997
2	24	27.300000000000001
2	25	27.77
2	26	27.34
2	27	27.810000000000002
2	28	27.379999999999999
2	29	27.849999999999998
2	30	27.420000000000002
2	31	27.890000000000001
2	32	27.459999999999997
2	33	27.030000000000001
2	34	27.5
2	35	27.07
2	36	27.540000000000003
2	37	27.109999999999999
2	38	27.579999999999998
2	39	27.149999999999999
2	40	27.620000000000001
2	41	27.189999999999998
2	42	26.759999999999998
2	43	27.23
2	44	26.800000000000001
2	45	27.27
2	46	26.84
2	47	27.309999999999999
2	48	26.879999999999999
2	49	27.350000000000001
2	50	26.919999999999998
2	51	26.489999999999998
2	52	26.960000000000001
2	53	26.530000000000001
2	54	27
2	55	26.57
2	56	27.039999999999999
2	57	26.609999999999999
2	58	27.080000000000002
2	59	26.649999999999999
2	60	26.219999999999999
2	61	26.690000000000001
2	62	26.260000000000002
2	63	26.73
2	64	26.300000000000001
2	65	26.77
2	66	26.34
2	67	26.809999999999999
2	68	26.379999999999999
2	69	25.949999999999999
2	70	26.419999999999998
2	71	25.990000000000002
2	72	26.460000000000001
2	73	26.029999999999998
2	74	26.5
2	75	26.07
2	76	26.539999999999999
2	77	26.109999999999999
2	78	25.68
2	79	26.149999999999999
2	80	25.720000000000002
2	81	26.190000000000001
2	82	25.759999999999998
2	83	26.23
2	84	25.800000000000001
2	85	26.27
2	86	25.84
2	87	25.41
2	88	25.879999999999999
2	89	25.450000000000003
2	90	25.920000000000002
2	91	25.489999999999998
2	92	25.959999999999997
2	93	25.530000000000001
2	94	26
2	95	25.569999999999997
2	96	25.140000000000001
2	97	25.609999999999999
2	98	25.18
2	99	25.650000000000002
2	100	25.219999999999999
2	101	25.689999999999998
2	102	25.260000000000002
2	103	25.73
2	104	25.299999999999997
2	105	24.870000000000001
2	106	25.34
2	107	24.91
2	108	25.380000000000003
2	109	24.949999999999999
2	110	25.419999999999998
2	111	24.990000000000002
2	112	25.460000000000001
2	113	25.029999999999998
2	114	24.600000000000001
2	115	25.07
2	116	24.640000000000001
2	117	25.109999999999999
2	118	24.68
2	119	25.149999999999999
2	120	24.719999999999999
2	121	25.190000000000001
2	122	24.759999999999998
2	123	24.329999999999998
2	124	24.800000000000001
2	125	24.370000000000001
2	126	24.84
2	127	24.41
2	128	24.879999999999999
2	129	24.449999999999999
2	130	24.920000000000002
2	131	24.489999999999998
2	132	24.059999999999999
2	133	24.530000000000001
2	134	24.100000000000001
2	135	24.57
2	136	24.140000000000001
2	137	24.609999999999999
2	138	24.18
2	139	24.650000000000002
2	140	24.219999999999999
2	141	23.789999999999999
2	142	24.259999999999998
2	143	23.830000000000002
2	144	24.300000000000001
2	145	23.869999999999997
2	146	24.34
2	147	23.91
2	148	24.379999999999999
2	149	23.949999999999999
2	150	23.52
2	151	23.989999999999998
2	152	23.560000000000002
2	153	24.030000000000001
2	154	23.599999999999998
2	155	24.07
2	156	23.640000000000001
2	157	24.109999999999999
2	158	23.68
2	159	23.25
3	0	28.030000000000001
3	1	28.5
3	2	28.070000000000004
3	3	28.540000000000003
3	4	28.109999999999999
3	5	28.580000000000002
3	6	28.150000000000002
3	7	28.620000000000001
3	8	28.190000000000001
3	9	27.760000000000002
3	10	28.23
3	11	27.800000000000004
3	12	28.270000000000003
3	13	27.84
3	14	28.309999999999999
3	15	27.880000000000003
3	16	28.350000000000001
3	17	27.919999999999998
3	18	27.490000000000002
3	19	27.960000000000001
3	20	27.530000000000001
3	21	28.000000000000004
3	22	27.57
3	23	28.039999999999999
3	24	27.610000000000003
3	25	28.080000000000002
3	26	27.649999999999999
3	27	27.220000000000002
3	28	27.690000000000001
3	29	27.260000000000002
3	30	27.730000000000004
3	31	27.300000000000001
3	32	27.77
3	33	27.340000000000003
3	34	27.810000000000002
3	35	27.379999999999999
3	36	26.950000000000003
3	37	27.420000000000002
3	38	26.990000000000002
3	39	27.460000000000001
3	40	27.030000000000001
3	41	27.5
3	42	27.07
3	43	27.540000000000003
3	44	27.109999999999999
3	45	26.68
3	46	27.150000000000002
3	47	26.720000000000002
3	48	27.190000000000001
3	49	26.760000000000002
3	50	27.23
3	51	26.800000000000001
3	52	27.270000000000003
3	53	26.84
3	54	26.41
3	55	26.880000000000003
3	56	26.450000000000003
3	57	26.920000000000002
3	58	26.490000000000002
3	59	26.960000000000001
3	60	26.530000000000001
3	61	27.000000000000004
3	62	26.57
3	63	26.140000000000001
3	64	26.609999999999999
3	65	26.180000000000003
3	66	26.650000000000002
3	67	26.219999999999999
3	68	26.690000000000001
3	69	26.260000000000002
3	70	26.73
3	71	26.300000000000001
3	72	25.870000000000001
3	73	26.34
3	74	25.910000000000004
3	75	26.380000000000003
3	76	25.949999999999999
3	77	26.420000000000002
3	78	25.990000000000002
3	79	26.460000000000001
3	80	26.030000000000001
3	81	25.600000000000001
3	82	26.07
3	83	25.640000000000004
3	84	26.110000000000003
3	85	25.68
3	86	26.150000000000002
3	87	25.720000000000002
3	88	26.190000000000001
3	89	25.760000000000002
3	90	25.330000000000002
3	91	25.800000000000001
3	92	25.370000000000001
3	93	25.840000000000003
3	94	25.41
3	95	25.879999999999999
3	96	25.450000000000003
3	97	25.920000000000002
3	98	25.489999999999998
3	99	25.060000000000002
3	100	25.530000000000001
3	101	25.100000000000001
3	102	25.570000000000004
3	103	25.140000000000001
3	104	25.609999999999999
3	105	25.180000000000003
3	106	25.650000000000002
3	107	25.219999999999999
3	108	24.790000000000003
3	109	25.260000000000002
3	110	24.830000000000002
3	111	25.300000000000004
3	112	24.870000000000001
3	113	25.34
3	114	24.910000000000004
3	115	25.380000000000003
3	116	24.949999999999999
3	117	24.52
3	118	24.990000000000002
3	119	24.560000000000002
3	120	25.030000000000001
3	121	24.600000000000001
3	122	25.07
3	123	24.640000000000001
3	124	25.110000000000003
3	125	24.68
3	126	24.25
3	127	24.720000000000002
3	128	24.290000000000003
3	129	24.760000000000002
3	130	24.330000000000002
3	131	24.800000000000001
3	132	24.370000000000001
3	133	24.840000000000003
3	134	24.41
3	135	23.98
3	136	24.450000000000003
3	137	24.020000000000003
3	138	24.490000000000002
3	139	24.060000000000002
3	140	24.530000000000001
3	141	24.100000000000001
3	142	24.57
3	143	24.140000000000001
3	144	23.710000000000001
3	145	24.18
3	146	23.750000000000004
3	147	24.220000000000002
3	148	23.789999999999999
3	149	24.260000000000002
3	150	23.830000000000002
3	151	24.300000000000001
3	152	23.870000000000001
3	153	23.440000000000001
3	154	23.91
3	155	23.480000000000004
3	156	23.950000000000003
3	157	23.52
3	158	23.990000000000002
3	159	23.560000000000002
4	0	28.34
4	1	28.809999999999999
4	2	28.379999999999999
4	3	27.949999999999999
4	4	28.419999999999998
4	5	27.990000000000002
4	6	28.460000000000001
4	7	28.029999999999998
4	8	28.5
4	9	28.07
4	10	28.539999999999999
4	11	28.109999999999999
4	12	27.68
4	13	28.149999999999999
4	14	27.719999999999999
4	15	28.190000000000001
4	16	27.759999999999998
4	17	28.229999999999997
4	18	27.800000000000001
4	19	28.27
4	20	27.839999999999996
4	21	27.41
4	22	27.879999999999999
4	23	27.449999999999999
4	24	27.920000000000002
4	25	27.489999999999998
4	26	27.959999999999997
4	27	27.530000000000001
4	28	28
4	29	27.569999999999997
4	30	27.140000000000001
4	31	27.609999999999999
4	32	27.18
4	33	27.650000000000002
