0	0	1800000
0	1	1800000
0	2	1800000
0	3	1800000
0	4	1800000
0	5	1800000
0	6	1800000
0	7	1800000
0	8	1800000
0	9	1800000
0	10	1800000
0	11	1800000
0	12	1800000
0	13	1800000
0	14	1800000
0	15	1800000
0	16	1800000
0	17	1800000
0	18	1800000
0	19	1800000
0	20	1800000
0	21	1800000
0	22	1800000
0	23	1800000
0	24	1800000
0	25	1800000
0	26	1800000
0	27	1800000
0	28	1800000
0	29	1800000
0	30	1800000
0	31	1800000
0	32	1800000
0	33	1800000
0	34	1800000
0	35	1800000
0	36	1800000
0	37	1800000
0	38	1800000
0	39	1800000
0	40	1800000
0	41	1800000
0	42	1800000
0	43	1800000
0	44	1800000
0	45	1800000
0	46	1800000
0	47	1800000
0	48	1800000
0	49	1800000
0	50	1800000
0	51	1800000
0	52	1800000
0	53	1800000
0	54	1800000
0	55	1800000
0	56	1800000
0	57	1800000
0	58	1800000
0	59	1800000
0	60	1800000
0	61	1800000
0	62	1800000
0	63	1800000
0	64	1800000
0	65	1800000
0	66	1800000
0	67	1800000
0	68	1800000
0	69	1800000
0	70	1800000
0	71	1800000
0	72	1800000
0	73	1800000
0	74	1800000
0	75	1800000
0	76	1800000
0	77	1800000
0	78	1800000
0	79	1800000
0	80	1800000
0	81	1800000
0	82	1800000
0	83	1800000
0	84	1800000
0	85	1800000
0	86	1800000
0	87	1800000
0	88	1800000
0	89	1800000
0	90	1800000
0	91	1800000
0	92	1800000
0	93	1800000
0	94	1800000
0	95	1800000
0	96	1800000
0	97	1800000
0	98	1800000
0	99	1800000
0	100	1800000
0	101	1800000
0	102	1800000
0	103	1800000
0	104	1800000
0	105	1800000
0	106	1800000
0	107	1800000
0	108	1800000
0	109	1800000
0	110	1800000
0	111	1800000
0	112	1800000
0	113	1800000
0	114	1800000
0	115	1800000
0	116	1800000
0	117	1800000
0	118	1800000
0	119	1800000
0	120	1800000
0	121	1800000
0	122	1800000
0	123	1800000
0	124	1800000
0	125	1800000
0	126	1800000
0	127	1800000
0	128	1800000
0	129	1800000
0	130	1800000
0	131	1800000
0	132	1800000
0	133	1800000
0	134	1800000
0	135	1800000
0	136	1800000
0	137	1800000
0	138	1800000
0	139	1800000
0	140	1800000
0	141	1800000
0	142	1800000
0	143	1800000
0	144	1800000
0	145	1800000
0	146	1800000
0	147	1800000
0	148	1800000
0	149	1800000
0	150	1800000
0	151	1800000
0	152	1800000
0	153	1800000
0	154	1800000
0	155	1800000
0	156	1800000
0	157	1800000
0	158	1800000
0	159	1800000
1	0	1800000
1	1	1800000
1	2	1800000
1	3	1800000
1	4	1800000
1	5	1800000
1	6	1800000
1	7	1800000
1	8	1800000
1	9	1800000
1	10	1800000
1	11	1800000
1	12	1800000
1	13	1800000
1	14	1800000
1	15	1800000
1	16	1800000
1	17	1800000
1	18	1800000
1	19	1800000
1	20	1800000
1	21	1800000
1	22	1800000
1	23	1800000
1	24	1800000
1	25	1800000
1	26	1800000
1	27	1800000
1	28	1800000
1	29	1800000
1	30	1800000
1	31	1800000
1	32	1800000
1	33	1800000
1	34	1800000
1	35	1800000
1	36	1800000
1	37	1800000
1	38	1800000
1	39	1800000
1	40	1800000
1	41	1800000
1	42	1800000
1	43	1800000
1	44	1800000
1	45	1800000
1	46	1800000
1	47	1800000
1	48	1800000
1	49	1800000
1	50	1800000
1	51	1800000
1	52	1800000
1	53	1800000
1	54	1800000
1	55	1800000
1	56	1800000
1	57	1800000
1	58	1800000
1	59	1800000
1	60	1800000
1	61	1800000
1	62	1800000
1	63	1800000
1	64	1800000
1	65	1800000
1	66	1800000
1	67	1800000
1	68	1800000
1	69	1800000
1	70	1800000
1	71	1800000
1	72	1800000
1	73	1800000
1	74	1800000
1	75	1800000
1	76	1800000
1	77	1800000
1	78	1800000
1	79	1800000
1	80	1800000
1	81	1800000
1	82	1800000
1	83	1800000
1	84	1800000
1	85	1800000
1	86	1800000
1	87	1800000
1	88	1800000
1	89	1800000
1	90	1800000
1	91	1800000
1	92	1800000
1	93	1800000
1	94	1800000
1	95	1800000
1	96	1800000
1	97	1800000
1	98	1800000
1	99	1800000
1	100	1800000
1	101	1800000
1	102	1800000
1	103	1800000
1	104	1800000
1	105	1800000
1	106	1800000
1	107	1800000
1	108	1800000
1	109	1800000
1	110	1800000
1	111	1800000
1	112	1800000
1	113	1800000
1	114	1800000
1	115	1800000
1	116	1800000
1	117	1800000
1	118	1800000
1	119	1800000
1	120	1800000
1	121	1800000
1	122	1800000
1	123	1800000
1	124	1800000
1	125	1800000
1	126	1800000
1	127	1800000
1	128	1800000
1	129	1800000
1	130	1800000
1	131	1800000
1	132	1800000
1	133	1800000
1	134	1800000
1	135	1800000
1	136	1800000
1	137	1800000
1	138	1800000
1	139	1800000
1	140	1800000
1	141	1800000
1	142	1800000
1	143	1800000
1	144	1800000
1	145	1800000
1	146	1800000
1	147	1800000
1	148	1800000
1	149	1800000
1	150	1800000
1	151	1800000
1	152	1800000
1	153	1800000
1	154	1800000
1	155	1800000
1	156	1800000
1	157	1800000
1	158	1800000
1	159	1800000
2	0	1800000
2	1	1800000
2	2	1800000
2	3	1800000
2	4	1800000
2	5	1800000
2	6	1800000
2	7	1800000
2	8	1800000
2	9	1800000
2	10	1800000
2	11	1800000
2	12	1800000
2	13	1800000
2	14	1800000
2	15	1800000
2	16	1800000
2	17	1800000
2	18	1800000
2	19	1800000
2	20	1800000
2	21	1800000
2	22	1800000
2	23	1800000
2	24	1800000
2	25	1800000
2	26	1800000
2	27	1800000
2	28	1800000
2	29	1800000
2	30	1800000
2	31	1800000
2	32	1800000
2	33	1800000
2	34	1800000
2	35	1800000
2	36	1800000
2	37	1800000
2	38	1800000
2	39	1800000
2	40	1800000
2	41	1800000
2	42	1800000
2	43	1800000
2	44	1800000
2	45	1800000
2	46	1800000
2	47	1800000
2	48	1800000
2	49	1800000
2	50	1800000
2	51	1800000
2	52	1800000
2	53	1800000
2	54	1800000
2	55	1800000
2	56	1800000
2	57	1800000
2	58	1800000
2	59	1800000
2	60	1800000
2	61	1800000
2	62	1800000
2	63	1800000
2	64	1800000
2	65	1800000
2	66	1800000
2	67	1800000
2	68	1800000
2	69	1800000
2	70	1800000
2	71	1800000
2	72	1800000
2	73	1800000
2	74	1800000
2	75	1800000
2	76	1800000
2	77	1800000
2	78	1800000
2	79	1800000
2	80	1800000
2	81	1800000
2	82	1800000
2	83	1800000
2	84	1800000
2	85	1800000
2	86	1800000
2	87	1800000
2	88	1800000
2	89	1800000
2	90	1800000
2	91	1800000
2	92	1800000
2	93	1800000
2	94	1800000
2	95	1800000
2	96	1800000
2	97	1800000
2	98	1800000
2	99	1800000
2	100	1800000
2	101	1800000
2	102	1800000
2	103	1800000
2	104	1800000
2	105	1800000
2	106	1800000
2	107	1800000
2	108	1800000
2	109	1800000
2	110	1800000
2	111	1800000
2	112	1800000
2	113	1800000
2	114	1800000
2	115	1800000
2	116	1800000
2	117	1800000
2	118	1800000
2	119	1800000
2	120	1800000
2	121	1800000
2	122	1800000
2	123	1800000
2	124	1800000
2	125	1800000
2	126	1800000
2	127	1800000
2	128	1800000
2	129	1800000
2	130	1800000
2	131	1800000
2	132	1800000
2	133	1800000
2	134	1800000
2	135	1800000
2	136	1800000
2	137	1800000
2	138	1800000
2	139	1800000
2	140	1800000
2	141	1800000
2	142	1800000
2	143	1800000
2	144	1800000
2	145	1800000
2	146	1800000
2	147	1800000
2	148	1800000
2	149	1800000
2	150	1800000
2	151	1800000
2	152	1800000
2	153	1800000
2	154	1800000
2	155	1800000
2	156	1800000
2	157	1800000
2	158	1800000
2	159	1800000
3	0	1800000
3	1	1800000
3	2	1800000
3	3	1800000
3	4	1800000
3	5	1800000
3	6	1800000
3	7	1800000
3	8	1800000
3	9	1800000
3	10	1800000
3	11	1800000
3	12	1800000
3	13	1800000
3	14	1800000
3	15	1800000
3	16	1800000
3	17	1800000
