0	0	76.63792500000001
0	1	120.43084218750001
0	2	121.02809062499999
0	3	121.1646515625
0	4	121.7619
0	5	120.6918984375
0	6	121.289146875
0	7	120.21914531249999
0	8	120.81639375000002
0	9	121.4136421875
0	10	120.34364062500001
0	11	120.94088906250001
0	12	119.87088749999999
0	13	120.46813593750001
0	14	120.604696875
0	15	121.2019453125
0	16	120.59263125000001
0	17	120.72919218749999
0	18	120.119878125
0	19	120.25643906250001
0	20	120.85368750000001
0	21	119.7836859375
0	22	120.38093437500001
0	23	119.7716203125
0	24	119.90818125
0	25	120.5054296875
0	26	120.64199062499999
0	27	120.0326765625
0	28	120.16923749999999
0	29	119.55992343749999
0	30	120.15717187500002
0	31	120.2937328125
0	32	119.68441875000001
0	33	119.82097968750001
0	34	119.21166562499999
0	35	119.3482265625
0	36	119.945475
0	37	120.5427234375
0	38	119.472721875
0	39	120.06997031249999
0	40	118.99996874999999
0	41	119.59721718750001
0	42	119.73377812500001
0	43	119.1244640625
0	44	119.72171250000001
0	45	118.6517109375
0	46	119.248959375
0	47	119.38552031250001
0	48	119.98276875000001
0	49	118.91276718749999
0	50	119.51001562499999
0	51	118.90070156249999
0	52	119.03726250000001
0	53	119.6345109375
0	54	118.56450937500001
0	55	119.16175781250001
0	56	118.09175624999999
0	57	118.68900468750002
0	58	119.286253125
0	59	119.4228140625
0	60	118.8135
0	61	118.95006093749998
0	62	118.34074687500001
0	63	118.47730781249999
0	64	119.07455625
0	65	118.4652421875
0	66	118.601803125
0	67	117.9924890625
0	68	118.12905000000001
0	69	118.72629843750001
0	70	118.862859375
0	71	118.25354531250001
0	72	118.85079374999999
0	73	117.7807921875
0	74	118.378040625
0	75	118.51460156249999
0	76	117.90528750000001
0	77	118.04184843749999
0	78	117.43253437499999
0	79	118.0297828125
0	80	118.16634374999998
0	81	118.76359218750001
0	82	117.69359062500001
0	83	118.29083906249998
0	84	117.2208375
0	85	117.8180859375
0	86	118.415334375
0	87	117.3453328125
0	88	117.94258124999999
0	89	116.87257968749999
0	90	117.46982812500001
0	91	117.6063890625
0	92	118.2036375
0	93	117.59432343749999
0	94	117.73088437499999
0	95	117.1215703125
0	96	117.25813125000001
0	97	117.85537968749999
0	98	116.78537812500001
0	99	117.38262656250001
0	100	116.77331249999999
0	101	116.90987343750001
0	102	117.50712187499998
0	103	117.6436828125
0	104	117.03436875000001
0	105	117.17092968749999
0	106	116.561615625
0	107	117.1588640625
0	108	117.29542500000001
0	109	116.6861109375
0	110	116.822671875
0	111	116.21335781250001
0	112	116.34991875000001
0	113	116.9471671875
0	114	117.544415625
0	115	116.4744140625
0	116	117.0716625
0	117	116.00166093749999
0	118	116.59890937500001
0	119	116.7354703125
0	120	116.12615625000001
0	121	116.72340468750001
0	122	115.653403125
0	123	116.25065156250001
0	124	116.38721249999999
0	125	116.9844609375
0	126	115.91445937500001
0	127	116.51170781249999
0	128	115.90239375
0	129	116.0389546875
0	130	116.63620312500001
0	131	115.5662015625
0	132	116.16345
0	133	115.0934484375
0	134	115.690696875
0	135	116.2879453125
0	136	116.42450625000001
0	137	115.81519218749999
0	138	115.951753125
0	139	115.34243906250001
0	140	115.47900000000001
0	141	116.0762484375
0	142	115.46693437500001
0	143	115.6034953125
0	144	114.99418125
0	145	115.13074218750002
0	146	115.72799062499999
0	147	115.8645515625
0	148	115.25523750000001
0	149	115.85248593749999
0	150	114.78248437500001
0	151	115.3797328125
0	152	115.51629375
0	153	114.90697968750001
0	154	115.04354062500001
0	155	114.4342265625
0	156	115.031475
0	157	115.16803593749999
0	158	115.76528437500001
0	159	73.360645312499997
1	0	77.781636562499997
1	1	120.70385437500002
1	2	121.30154156250001
1	3	120.23197875000001
1	4	120.82966593750001
1	5	121.427353125
1	6	121.5643528125
1	7	120.95547749999999
1	8	121.09247718750001
1	9	120.48360187500002
1	10	120.62060156250001
1	11	121.21828875000001
1	12	120.60941343750001
1	13	120.746413125
1	14	120.1375378125
1	15	120.27453750000002
1	16	120.87222468750001
1	17	121.009224375
1	18	120.40034906250001
1	19	120.99803625
1	20	119.9284734375
1	21	120.52616062499999
1	22	120.6631603125
1	23	120.05428500000002
1	24	120.19128468750002
1	25	119.58240937500001
1	26	120.18009656250003
1	27	120.31709624999999
1	28	120.91478343750001
1	29	119.84522062500001
1	30	120.44290781250001
1	31	119.373345
1	32	119.97103218750001
1	33	120.568719375
1	34	119.49915656249999
1	35	120.09684375000002
1	36	119.02728093750001
1	37	119.62496812500001
1	38	119.7619678125
1	39	120.35965500000002
1	40	119.75077968750001
1	41	119.88777937500001
1	42	119.27890406250002
1	43	119.41590375000001
1	44	120.01359093750001
1	45	118.944028125
1	46	119.5417153125
1	47	118.93284
1	48	119.06983968750001
1	49	119.66752687500001
1	50	119.80452656250002
1	51	119.19565125
1	52	119.33265093750001
1	53	118.72377562500002
1	54	119.3214628125
1	55	119.45846250000001
1	56	118.84958718750001
1	57	118.98658687500001
1	58	118.37771156250001
1	59	118.51471125
1	60	119.1123984375
1	61	119.71008562499999
1	62	118.64052281250001
1	63	119.23821
1	64	118.16864718750001
1	65	118.766334375
1	66	118.90333406249999
1	67	118.29445875000002
1	68	118.8921459375
1	69	117.82258312500001
1	70	118.42027031250001
1	71	118.55727
1	72	119.15495718750002
1	73	118.08539437500001
1	74	118.68308156250001
1	75	118.07420625
1	76	118.2112059375
1	77	118.80889312500001
1	78	117.7393303125
1	79	118.3370175
1	80	117.26745468749999
1	81	117.86514187500001
1	82	118.46282906249999
1	83	118.59982875
1	84	117.9909534375
1	85	118.127953125
1	86	117.51907781250002
1	87	117.65607750000001
1	88	118.2537646875
1	89	117.64488937500002
1	90	117.78188906250001
1	91	117.17301375000001
1	92	117.31001343750002
1	93	117.907700625
1	94	118.04470031250003
1	95	117.43582500000001
1	96	118.03351218749999
1	97	116.963949375
1	98	117.56163656250001
1	99	117.69863625000001
1	100	117.0897609375
1	101	117.22676062500003
1	102	116.61788531250001
1	103	117.21557250000002
1	104	117.35257218750002
1	105	117.950259375
1	106	116.88069656250001
1	107	117.47838375000001
1	108	116.40882093750001
1	109	117.00650812500001
1	110	117.6041953125
1	111	116.5346325
1	112	117.1323196875
1	113	116.06275687500001
1	114	116.66044406250001
1	115	116.79744375
1	116	117.39513093750003
1	117	116.78625562500001
1	118	116.92325531250002
1	119	116.31438000000001
1	120	116.45137968750001
1	121	117.04906687500001
1	122	115.97950406250001
1	123	116.57719125000001
1	124	115.96831593749999
1	125	116.105315625
1	126	116.7030028125
1	127	116.84000249999998
1	128	116.23112718750001
1	129	116.368126875
1	130	115.75925156250001
1	131	116.35693875000001
1	132	116.49393843750001
1	133	115.88506312500002
1	134	116.02206281250001
1	135	115.41318750000001
1	136	115.55018718750001
1	137	116.147874375
1	138	116.7455615625
1	139	115.67599874999999
1	140	116.27368593750001
1	141	115.20412312500001
1	142	115.8018103125
1	143	115.93881
1	144	115.32993468750001
1	145	115.92762187500001
1	146	114.85805906250002
1	147	115.45574625000002
1	148	115.59274593750001
1	149	116.19043312500001
1	150	115.12087031250002
1	151	115.7185575
1	152	115.1096821875
1	153	115.24668187500001
1	154	115.84436906249999
1	155	114.77480625000001
1	156	115.3724934375
1	157	114.302930625
1	158	114.90061781250002
1	159	73.332236249999994
2	0	77.258098124999989
2	1	121.4375540625
2	2	121.57499249999999
2	3	120.9665559375
2	4	121.10399437499998
2	5	120.4955578125
2	6	120.63299625000002
2	7	121.23112218749999
2	8	121.82924812500001
2	9	120.76012406249998
2	10	121.35824999999998
2	11	120.2891259375
2	12	120.887251875
2	13	121.0246903125
2	14	120.41625375000001
2	15	121.0143796875
2	16	119.945255625
2	17	120.5433815625
2	18	120.68082
2	19	121.2789459375
2	20	120.209821875
2	21	120.8079478125
2	22	120.19951125
2	23	120.3369496875
2	24	120.935075625
2	25	119.8659515625
2	26	120.4640775
2	27	119.39495343749999
2	28	119.99307937500001
2	29	120.59120531249999
2	30	120.72864375
2	31	120.1202071875
2	32	120.25764562499999
2	33	119.64920906249999
2	34	119.7866475
2	35	120.3847734375
2	36	119.776336875
2	37	119.91377531250001
2	38	119.30533874999999
2	39	119.4427771875
2	40	120.040903125
2	41	120.17834156250001
2	42	119.56990500000001
2	43	120.16803093749999
2	44	119.098906875
2	45	119.6970328125
2	46	119.83447124999999
2	47	119.2260346875
2	48	119.363473125
2	49	118.75503656250001
2	50	119.3531625
2	51	119.49060093749999
2	52	120.08872687500001
2	53	119.0196028125
2	54	119.61772875
2	55	118.5486046875
2	56	119.14673062499999
2	57	119.74485656249999
2	58	118.6757325
2	59	119.27385843750001
2	60	118.204734375
2	61	118.8028603125
2	62	118.94029875
2	63	119.5384246875
2	64	118.92998812499999
2	65	119.06742656249999
2	66	118.45899000000001
2	67	118.59642843749999
2	68	119.194554375
2	69	118.12543031250001
2	70	118.72355624999999
2	71	118.1151196875
2	72	118.25255812500001
2	73	118.85068406249998
2	74	118.98812250000002
2	75	118.3796859375
2	76	118.51712437499999
2	77	117.90868781250001
2	78	118.50681374999998
2	79	118.6442521875
2	80	118.03581562500001
2	81	118.17325406249999
2	82	117.5648175
2	83	117.7022559375
2	84	118.300381875
2	85	118.8985078125
2	86	117.82938374999999
2	87	118.42750968749999
2	88	117.358385625
2	89	117.95651156250001
2	90	118.09395000000001
2	91	117.4855134375
2	92	118.08363937499999
2	93	117.01451531249998
2	94	117.61264125000001
2	95	117.75007968749998
2	96	118.34820562500001
2	97	117.2790815625
2	98	117.87720750000001
2	99	117.26877093750001
2	100	117.40620937499999
2	101	118.00433531249999
2	102	116.93521124999999
2	103	117.53333718750001
2	104	116.46421312500001
2	105	117.0623390625
2	106	117.66046499999999
2	107	117.7979034375
2	108	117.18946687499999
2	109	117.32690531249997
2	110	116.71846874999999
2	111	116.85590718749999
2	112	117.45403312500001
2	113	116.84559656250001
2	114	116.983035
2	115	116.37459843749998
2	116	116.51203687500001
2	117	117.11016281249999
2	118	117.24760125
2	119	116.63916468749999
2	120	117.23729062499999
2	121	116.16816656250001
2	122	116.76629249999999
2	123	116.9037309375
2	124	116.295294375
2	125	116.43273281250001
2	126	115.82429625
2	127	116.4224221875
2	128	116.559860625
2	129	117.15798656250001
2	130	116.0888625
2	131	116.68698843749999
2	132	115.617864375
2	133	116.2159903125
2	134	116.81411624999998
2	135	115.74499218749999
2	136	116.343118125
2	137	115.27399406249999
2	138	115.87212
2	139	116.00955843749999
2	140	116.60768437500001
2	141	115.99924781249999
2	142	116.13668625
2	143	115.52824968750001
2	144	115.665688125
2	145	116.2638140625
2	146	115.19468999999999
2	147	115.79281593750001
2	148	115.18437937500001
2	149	115.32181781249999
2	150	115.91994375
2	151	116.0573821875
2	152	115.44894562499999
2	153	115.58638406249999
2	154	114.9779475
2	155	115.57607343749999
2	156	115.71351187499999
2	157	115.10507531250001
2	158	115.24251375000001
2	159	72.843139687499985
3	0	76.734559687499996
3	1	121.71056625000001
3	2	120.64188093750001
3	3	121.24044562500002
3	4	121.83901031250001
3	5	120.77032500000001
3	6	121.3688896875
3	7	120.30020437499999
3	8	120.89876906250001
3	9	121.03664625000002
3	10	121.63521093750001
3	11	121.027213125
3	12	121.16509031250001
3	13	120.55709250000001
3	14	120.69496968750001
3	15	121.29353437500002
3	16	120.22484906250003
3	17	120.82341375000001
3	18	120.2154159375
3	19	120.35329312500001
3	20	120.95185781250002
3	21	121.08973500000002
3	22	120.48173718750002
3	23	120.61961437500001
3	24	120.01161656250002
3	25	120.61018125000001
3	26	120.74805843750001
3	27	120.14006062500002
3	28	120.27793781250001
3	29	119.66994000000001
3	30	119.80781718750004
3	31	120.40638187500001
3	32	121.0049465625
3	33	119.93626125
3	34	120.5348259375
3	35	119.46614062500002
3	36	120.0647053125
3	37	120.20258250000001
3	38	119.59458468750002
3	39	120.193149375
3	40	119.12446406250002
3	41	119.72302875000003
3	42	119.86090593750001
3	43	120.45947062500001
3	44	119.39078531250001
3	45	119.98935000000002
3	46	119.3813521875
3	47	119.51922937499999
3	48	120.11779406250001
3	49	119.04910875000002
3	50	119.64767343750002
3	51	118.57898812500001
3	52	119.17755281250002
3	53	119.7761175
3	54	119.91399468750001
3	55	119.30599687500002
3	56	119.4438740625
3	57	118.83587625000001
3	58	118.97375343750002
3	59	119.57231812500001
3	60	118.96432031250001
3	61	119.1021975
3	62	118.49419968750001
3	63	118.63207687500001
3	64	119.2306415625
3	65	119.36851875000001
3	66	118.76052093750002
3	67	119.35908562500001
3	68	118.29040031250001
3	69	118.88896500000003
3	70	119.02684218750001
3	71	118.41884437500001
3	72	118.55672156250002
3	73	117.94872375000001
3	74	118.54728843750001
3	75	118.68516562500001
3	76	119.28373031250001
3	77	118.215045
3	78	118.8136096875
3	79	117.74492437500002
3	80	118.34348906250001
3	81	118.94205375
3	82	117.87336843750001
3	83	118.47193312500001
3	84	117.4032478125
3	85	118.00181250000001
3	86	118.13968968750001
3	87	118.73825437500003
3	88	118.13025656250001
3	89	118.26813375000002
3	90	117.66013593750002
3	91	117.79801312500001
3	92	118.39657781250001
3	93	117.32789250000002
3	94	117.92645718750002
3	95	117.31845937499999
3	96	117.45633656250001
3	97	118.05490125000001
3	98	118.19277843750001
3	99	117.58478062500001
3	100	117.7226578125
3	101	117.11466000000003
3	102	117.7132246875
3	103	117.851101875
3	104	117.24310406250001
3	105	117.38098125
3	106	116.77298343750002
3	107	116.91086062500003
3	108	117.5094253125
3	109	118.10799
3	110	117.03930468749999
3	111	117.63786937500002
3	112	116.56918406250001
3	113	117.16774875
3	114	117.30562593750001
3	115	116.69762812500002
3	116	117.29619281250001
3	117	116.2275075
3	118	116.82607218750002
3	119	116.963949375
3	120	117.56251406250001
3	121	116.49382875000002
3	122	117.09239343750001
3	123	116.48439562500002
3	124	116.6222728125
3	125	117.22083750000002
3	126	116.15215218750002
3	127	116.75071687499999
3	128	115.68203156250001
3	129	116.28059625000002
3	130	116.8791609375
3	131	117.01703812500001
3	132	116.40904031250001
3	133	116.54691750000002
3	134	115.9389196875
3	135	116.07679687500001
3	136	116.67536156250002
3	137	116.06736375000001
3	138	116.20524093750001
3	139	115.59724312500001
3	140	115.73512031250002
3	141	116.33368500000002
3	142	116.47156218750001
3	143	115.86356437500001
3	144	116.4621290625
3	145	115.39344375000002
3	146	115.99200843750002
3	147	116.12988562500001
3	148	115.52188781250001
3	149	115.65976500000001
3	150	115.05176718750002
3	151	115.65033187500002
3	152	115.78820906249999
3	153	116.38677375000002
3	154	115.31808843750001
3	155	115.91665312500001
3	156	114.84796781250002
3	157	115.44653250000002
3	158	116.04509718750001
3	159	73.560605624999994
4	0	77.878271249999997
4	1	121.9835784375
4	2	121.376019375
4	3	121.51433531250001
4	4	120.90677624999999
4	5	121.0450921875
4	6	121.64409562499999
4	7	121.0365365625
4	8	121.1748525
4	9	120.5672934375
4	10	120.70560937499999
4	11	121.30461281250001
4	12	121.44292875000001
4	13	120.83536968750001
4	14	121.43437312499998
4	15	120.3661265625
4	16	120.96513
4	17	121.10344593750001
4	18	120.495886875
4	19	120.63420281249999
4	20	120.02664375000002
4	21	120.62564718750001
4	22	120.763963125
4	23	121.36296656250002
4	24	120.29472
4	25	120.8937234375
4	26	119.82547687500001
4	27	120.42448031249999
4	28	121.02348375
4	29	119.95523718749999
4	30	120.55424062500001
4	31	119.4859940625
4	32	120.0849975
4	33	120.2233134375
4	34	120.822316875
4	35	120.2147578125
4	36	120.35307374999999
4	37	119.74551468750001
4	38	119.88383062499999
4	39	120.4828340625
4	40	119.41458750000001
4	41	120.01359093750001
4	42	119.406031875
4	43	119.54434781249999
4	44	120.14335124999999
4	45	120.28166718750001
4	46	119.67410812499999
4	47	119.8124240625
4	48	119.204865
4	49	119.8038684375
4	50	119.942184375
4	51	119.33462531250001
4	52	119.47294125000001
4	53	118.8653821875
