0	0	1
0	1	6
0	2	6
0	3	6
0	4	6
0	5	6
0	6	6
0	7	6
0	8	6
0	9	6
0	10	6
0	11	6
0	12	6
0	13	6
0	14	6
0	15	6
0	16	6
0	17	6
0	18	6
0	19	6
0	20	6
0	21	6
0	22	6
0	23	6
0	24	6
0	25	6
0	26	6
0	27	6
0	28	6
0	29	6
0	30	6
0	31	6
0	32	6
0	33	6
0	34	6
0	35	6
0	36	6
0	37	6
0	38	6
0	39	6
0	40	6
0	41	6
0	42	6
0	43	6
0	44	6
0	45	6
0	46	6
0	47	6
0	48	6
0	49	6
0	50	6
0	51	6
0	52	6
0	53	6
0	54	6
0	55	6
0	56	6
0	57	6
0	58	6
0	59	6
0	60	6
0	61	6
0	62	6
0	63	6
0	64	6
0	65	6
0	66	6
0	67	6
0	68	6
0	69	6
0	70	6
0	71	6
0	72	6
0	73	6
0	74	6
0	75	6
0	76	6
0	77	6
0	78	6
0	79	6
0	80	6
0	81	6
0	82	6
0	83	6
0	84	6
0	85	6
0	86	6
0	87	6
0	88	6
0	89	6
0	90	6
0	91	6
0	92	6
0	93	6
0	94	6
0	95	6
0	96	6
0	97	6
0	98	6
0	99	6
0	100	6
0	101	6
0	102	6
0	103	6
0	104	6
0	105	6
0	106	6
0	107	6
0	108	6
0	109	6
0	110	6
0	111	6
0	112	6
0	113	6
0	114	6
0	115	6
0	116	6
0	117	6
0	118	6
0	119	6
0	120	6
0	121	6
0	122	6
0	123	6
0	124	6
0	125	6
0	126	6
0	127	6
0	128	6
0	129	6
0	130	6
0	131	6
0	132	6
0	133	6
0	134	6
0	135	6
0	136	6
0	137	6
0	138	6
0	139	6
0	140	6
0	141	6
0	142	6
0	143	6
0	144	6
0	145	6
0	146	6
0	147	6
0	148	6
0	149	6
0	150	6
0	151	6
0	152	6
0	153	6
0	154	6
0	155	6
0	156	6
0	157	6
0	158	6
0	159	3
1	0	5
1	1	13
1	2	13
1	3	13
1	4	13
1	5	13
1	6	13
1	7	13
1	8	13
1	9	13
1	10	13
1	11	13
1	12	13
1	13	13
1	14	13
1	15	13
1	16	13
1	17	13
1	18	13
1	19	13
1	20	13
1	21	13
1	22	13
1	23	13
1	24	13
1	25	13
1	26	13
1	27	13
1	28	13
1	29	13
1	30	13
1	31	13
1	32	13
1	33	13
1	34	13
1	35	13
1	36	13
1	37	13
1	38	13
1	39	13
1	40	13
1	41	13
1	42	13
1	43	13
1	44	13
1	45	13
1	46	13
1	47	13
1	48	13
1	49	13
1	50	13
1	51	13
1	52	13
1	53	13
1	54	13
1	55	13
1	56	13
1	57	13
1	58	13
1	59	13
1	60	13
1	61	13
1	62	13
1	63	13
1	64	13
1	65	13
1	66	13
1	67	13
1	68	13
1	69	13
1	70	13
1	71	13
1	72	13
1	73	13
1	74	13
1	75	13
1	76	13
1	77	13
1	78	13
1	79	13
1	80	13
1	81	13
1	82	13
1	83	13
1	84	13
1	85	13
1	86	13
1	87	13
1	88	13
1	89	13
1	90	13
1	91	13
1	92	13
1	93	13
1	94	13
1	95	13
1	96	13
1	97	13
1	98	13
1	99	13
1	100	13
1	101	13
1	102	13
1	103	13
1	104	13
1	105	13
1	106	13
1	107	13
1	108	13
1	109	13
1	110	13
1	111	13
1	112	13
1	113	13
1	114	13
1	115	13
1	116	13
1	117	13
1	118	13
1	119	13
1	120	13
1	121	13
1	122	13
1	123	13
1	124	13
1	125	13
1	126	13
1	127	13
1	128	13
1	129	13
1	130	13
1	131	13
1	132	13
1	133	13
1	134	13
1	135	13
1	136	13
1	137	13
1	138	13
1	139	13
1	140	13
1	141	13
1	142	13
1	143	13
1	144	13
1	145	13
1	146	13
1	147	13
1	148	13
1	149	13
1	150	13
1	151	13
1	152	13
1	153	13
1	154	13
1	155	13
1	156	13
1	157	13
1	158	13
1	159	8
2	0	5
2	1	13
2	2	13
2	3	13
2	4	13
2	5	13
2	6	13
2	7	13
2	8	13
2	9	13
2	10	13
2	11	13
2	12	13
2	13	13
2	14	13
2	15	13
2	16	13
2	17	13
2	18	13
2	19	13
2	20	13
2	21	13
2	22	13
2	23	13
2	24	13
2	25	13
2	26	13
2	27	13
2	28	13
2	29	13
2	30	13
2	31	13
2	32	13
2	33	13
2	34	13
2	35	13
2	36	13
2	37	13
2	38	13
2	39	13
2	40	13
2	41	13
2	42	13
2	43	13
2	44	13
2	45	13
2	46	13
2	47	13
2	48	13
2	49	13
2	50	13
2	51	13
2	52	13
2	53	13
2	54	13
2	55	13
2	56	13
2	57	13
2	58	13
2	59	13
2	60	13
2	61	13
2	62	13
2	63	13
2	64	13
2	65	13
2	66	13
2	67	13
2	68	13
2	69	13
2	70	13
2	71	13
2	72	13
2	73	13
2	74	13
2	75	13
2	76	13
2	77	13
2	78	13
2	79	13
2	80	13
2	81	13
2	82	13
2	83	13
2	84	13
2	85	13
2	86	13
2	87	13
2	88	13
2	89	13
2	90	13
2	91	13
2	92	13
2	93	13
2	94	13
2	95	13
2	96	13
2	97	13
2	98	13
2	99	13
2	100	13
2	101	13
2	102	13
2	103	13
2	104	13
2	105	13
2	106	13
2	107	13
2	108	13
2	109	13
2	110	13
2	111	13
2	112	13
2	113	13
2	114	13
2	115	13
2	116	13
2	117	13
2	118	13
2	119	13
2	120	13
2	121	13
2	122	13
2	123	13
2	124	13
2	125	13
2	126	13
2	127	13
2	128	13
2	129	13
2	130	13
2	131	13
2	132	13
2	133	13
2	134	13
2	135	13
2	136	13
2	137	13
2	138	13
2	139	13
2	140	13
2	141	13
2	142	13
2	143	13
2	144	13
2	145	13
2	146	13
2	147	13
2	148	13
2	149	13
2	150	13
2	151	13
2	152	13
2	153	13
2	154	13
2	155	13
2	156	13
2	157	13
2	158	13
2	159	8
3	0	5
3	1	13
3	2	13
3	3	13
3	4	13
3	5	13
3	6	13
3	7	13
3	8	13
3	9	13
3	10	13
3	11	13
3	12	13
3	13	13
3	14	13
3	15	13
3	16	13
3	17	13
3	18	13
3	19	13
3	20	13
3	21	13
3	22	13
3	23	13
3	24	13
3	25	13
3	26	13
3	27	13
3	28	13
3	29	13
3	30	13
3	31	13
3	32	13
3	33	13
3	34	13
3	35	13
3	36	13
3	37	13
3	38	13
3	39	13
3	40	13
3	41	13
3	42	13
3	43	13
3	44	13
3	45	13
3	46	13
3	47	13
3	48	13
3	49	13
3	50	13
3	51	13
3	52	13
3	53	13
3	54	13
3	55	13
3	56	13
3	57	13
3	58	13
3	59	13
3	60	13
3	61	13
3	62	13
3	63	13
3	64	13
3	65	13
3	66	13
3	67	13
3	68	13
3	69	13
3	70	13
3	71	13
3	72	13
3	73	13
3	74	13
3	75	13
3	76	13
3	77	13
3	78	13
3	79	13
3	80	13
3	81	13
3	82	13
3	83	13
3	84	13
3	85	13
3	86	13
3	87	13
3	88	13
3	89	13
3	90	13
3	91	13
3	92	13
3	93	13
3	94	13
3	95	13
3	96	13
3	97	13
3	98	13
3	99	13
3	100	13
3	101	13
3	102	13
3	103	13
3	104	13
3	105	13
3	106	13
3	107	13
3	108	13
3	109	13
3	110	13
3	111	13
3	112	13
3	113	13
3	114	13
3	115	13
3	116	13
3	117	13
3	118	13
3	119	13
3	120	13
3	121	13
3	122	13
3	123	13
3	124	13
3	125	13
3	126	13
3	127	13
3	128	13
3	129	13
3	130	13
3	131	13
3	132	13
3	133	13
3	134	13
3	135	13
3	136	13
3	137	13
3	138	13
3	139	13
3	140	13
3	141	13
3	142	13
3	143	13
3	144	13
3	145	13
3	146	13
3	147	13
3	148	13
3	149	13
3	150	13
3	151	13
3	152	13
3	153	13
3	154	13
3	155	13
3	156	13
3	157	13
3	158	13
3	159	8
4	0	5
4	1	13
4	2	13
4	3	13
4	4	13
4	5	13
4	6	13
4	7	13
4	8	13
4	9	13
4	10	13
4	11	13
4	12	13
4	13	13
4	14	13
4	15	13
4	16	13
4	17	13
4	18	13
4	19	13
4	20	13
4	21	13
4	22	13
4	23	13
4	24	13
4	25	13
4	26	13
4	27	13
4	28	13
4	29	13
4	30	13
4	31	13
4	32	13
4	33	13
4	34	13
4	35	13
4	36	13
4	37	13
4	38	13
4	39	13
4	40	13
4	41	13
4	42	13
4	43	13
4	44	13
4	45	13
4	46	13
4	47	13
4	48	13
4	49	13
4	50	13
4	51	13
4	52	13
4	53	13
4	54	13
4	55	13
4	56	13
4	57	13
4	58	13
4	59	13
4	60	13
4	61	13
4	62	13
4	63	13
4	64	13
4	65	13
4	66	13
4	67	13
4	68	13
4	69	13
4	70	13
4	71	13
4	72	13
4	73	13
4	74	13
4	75	13
4	76	13
4	77	13
4	78	13
4	79	13
