0	0	19.5
0	1	19.615000000000002
0	2	19.729999999999997
0	3	19.564999999999998
0	4	19.68
0	5	19.515000000000001
0	6	19.629999999999999
0	7	19.465
0	8	19.580000000000002
0	9	19.694999999999997
0	10	19.529999999999998
0	11	19.645
0	12	19.48
0	13	19.594999999999999
0	14	19.43
0	15	19.545000000000002
0	16	19.66
0	17	19.494999999999997
0	18	19.609999999999999
0	19	19.445
0	20	19.559999999999999
0	21	19.395
0	22	19.510000000000002
0	23	19.625
0	24	19.459999999999997
0	25	19.574999999999999
0	26	19.41
0	27	19.524999999999999
0	28	19.359999999999999
0	29	19.475000000000001
0	30	19.59
0	31	19.424999999999997
0	32	19.539999999999999
0	33	19.375
0	34	19.489999999999998
0	35	19.324999999999999
0	36	19.440000000000001
0	37	19.555
0	38	19.389999999999997
0	39	19.504999999999999
0	40	19.34
0	41	19.455000000000002
0	42	19.289999999999999
0	43	19.405000000000001
0	44	19.52
0	45	19.354999999999997
0	46	19.469999999999999
0	47	19.305
0	48	19.420000000000002
0	49	19.254999999999999
0	50	19.370000000000001
0	51	19.484999999999999
0	52	19.319999999999997
0	53	19.434999999999999
0	54	19.27
0	55	19.385000000000002
0	56	19.219999999999999
0	57	19.335000000000001
0	58	19.449999999999999
0	59	19.284999999999997
0	60	19.399999999999999
0	61	19.234999999999999
0	62	19.350000000000001
0	63	19.184999999999999
0	64	19.300000000000001
0	65	19.414999999999999
0	66	19.25
0	67	19.364999999999998
0	68	19.199999999999999
0	69	19.315000000000001
0	70	19.149999999999999
0	71	19.265000000000001
0	72	19.379999999999999
0	73	19.215
0	74	19.329999999999998
0	75	19.164999999999999
0	76	19.280000000000001
0	77	19.114999999999998
0	78	19.23
0	79	19.344999999999999
0	80	19.18
0	81	19.294999999999998
0	82	19.129999999999999
0	83	19.245000000000001
0	84	19.079999999999998
0	85	19.195
0	86	19.309999999999999
0	87	19.145
0	88	19.259999999999998
0	89	19.094999999999999
0	90	19.210000000000001
0	91	19.045000000000002
0	92	19.16
0	93	19.274999999999999
0	94	19.109999999999999
0	95	19.224999999999998
0	96	19.059999999999999
0	97	19.175000000000001
0	98	19.010000000000002
0	99	19.125
0	100	19.239999999999998
0	101	19.074999999999999
0	102	19.189999999999998
0	103	19.024999999999999
0	104	19.140000000000001
0	105	18.975000000000001
0	106	19.09
0	107	19.204999999999998
0	108	19.039999999999999
0	109	19.154999999999998
0	110	18.989999999999998
0	111	19.105
0	112	18.940000000000001
0	113	19.055
0	114	19.169999999999998
0	115	19.004999999999999
0	116	19.120000000000001
0	117	18.954999999999998
0	118	19.07
0	119	18.905000000000001
0	120	19.02
0	121	19.134999999999998
0	122	18.969999999999999
0	123	19.085000000000001
0	124	18.919999999999998
0	125	19.035
0	126	18.870000000000001
0	127	18.984999999999999
0	128	19.099999999999998
0	129	18.934999999999999
0	130	19.050000000000001
0	131	18.884999999999998
0	132	19
0	133	18.835000000000001
0	134	18.949999999999999
0	135	19.064999999999998
0	136	18.899999999999999
0	137	19.015000000000001
0	138	18.849999999999998
0	139	18.965
0	140	18.800000000000001
0	141	18.915000000000003
0	142	19.029999999999998
0	143	18.864999999999998
0	144	18.98
0	145	18.814999999999998
0	146	18.93
0	147	18.765000000000001
0	148	18.880000000000003
0	149	18.994999999999997
0	150	18.829999999999998
0	151	18.945
0	152	18.779999999999998
0	153	18.895
0	154	18.73
0	155	18.845000000000002
0	156	18.959999999999997
0	157	18.794999999999998
0	158	18.91
0	159	18.744999999999997
1	0	19.710999999999999
1	1	19.545999999999999
1	2	19.660999999999998
1	3	19.495999999999999
1	4	19.611000000000001
1	5	19.725999999999999
1	6	19.560999999999996
1	7	19.675999999999998
1	8	19.510999999999999
1	9	19.625999999999998
1	10	19.460999999999999
1	11	19.576000000000001
1	12	19.690999999999999
1	13	19.525999999999996
1	14	19.640999999999998
1	15	19.475999999999999
1	16	19.591000000000001
1	17	19.425999999999998
1	18	19.541
1	19	19.655999999999999
1	20	19.490999999999996
1	21	19.605999999999998
1	22	19.440999999999999
1	23	19.556000000000001
1	24	19.390999999999998
1	25	19.506
1	26	19.620999999999999
1	27	19.455999999999996
1	28	19.570999999999998
1	29	19.405999999999999
1	30	19.521000000000001
1	31	19.355999999999998
1	32	19.471
1	33	19.585999999999999
1	34	19.420999999999996
1	35	19.535999999999998
1	36	19.370999999999999
1	37	19.486000000000001
1	38	19.320999999999998
1	39	19.436
1	40	19.550999999999998
1	41	19.385999999999999
1	42	19.500999999999998
1	43	19.335999999999999
1	44	19.451000000000001
1	45	19.285999999999998
1	46	19.401
1	47	19.515999999999998
1	48	19.350999999999999
1	49	19.465999999999998
1	50	19.300999999999998
1	51	19.416
1	52	19.250999999999998
1	53	19.366
1	54	19.480999999999998
1	55	19.315999999999999
1	56	19.430999999999997
1	57	19.265999999999998
1	58	19.381
1	59	19.215999999999998
1	60	19.331
1	61	19.445999999999998
1	62	19.280999999999999
1	63	19.395999999999997
1	64	19.230999999999998
1	65	19.346
1	66	19.181000000000001
1	67	19.295999999999999
1	68	19.410999999999998
1	69	19.245999999999999
