0	0	28.249203228200468
0	1	28.32964022317444
0	2	28.25688986571274
0	3	28.313992309378754
0	4	28.255668274877145
0	5	28.321014989193579
0	6	28.258377573064877
0	7	28.302836680352872
0	8	28.17426570583827
0	9	28.035214786388046
0	10	28.081186593162705
0	11	27.995238076512944
0	12	28.047253951294646
0	13	27.986953914576841
0	14	28.051526012647063
0	15	27.988582422467108
0	16	28.032919318821456
0	17	27.904299317334285
0	18	27.765228481036068
0	19	27.811192234239613
0	20	27.725240379207609
0	21	27.777254912300819
0	22	27.716954301971722
0	23	27.781526177126224
0	24	27.718582486319708
0	25	27.762919346633876
0	26	27.634299327330837
0	27	27.495228485551547
0	28	27.541192235662681
0	29	27.455240379878436
0	30	27.50725491247762
0	31	27.446954302056909
0	32	27.511526177152213
0	33	27.448582486331112
0	34	27.492919346648698
0	35	27.364299327336958
0	36	27.225228485565495
0	37	27.271192235668376
0	38	27.185240379889304
0	39	27.237254912481731
0	40	27.176954302063837
0	41	27.241526177154537
0	42	27.178582486334825
0	43	27.222919346649775
0	44	27.094299327338661
0	45	26.955228485565904
0	46	27.001192235669048
0	47	26.915240379889443
0	48	26.967254912481962
0	49	26.90695430206388
0	50	26.971526177154605
0	51	26.908582486334833
0	52	26.952919346649786
0	53	26.824299327338661
0	54	26.685228485565908
0	55	26.731192235669049
0	56	26.64524037988944
0	57	26.697254912481963
0	58	26.636954302063877
0	59	26.701526177154605
0	60	26.638582486334833
0	61	26.682919346649786
0	62	26.554299327338668
0	63	26.415228485565915
0	64	26.461192235669049
0	65	26.375240379889441
0	66	26.42725491248196
0	67	26.366954302063874
0	68	26.431526177154606
0	69	26.368582486334841
0	70	26.41291934664979
0	71	26.284299327338669
0	72	26.145228485565916
0	73	26.191192235669053
0	74	26.105240379889448
0	75	26.157254912481964
0	76	26.096954302063878
0	77	26.161526177154602
0	78	26.098582486334838
0	79	26.142919346649791
0	80	26.014299327338669
0	81	25.875228485565913
0	82	25.921192235669054
0	83	25.835240379889445
0	84	25.887254912481964
0	85	25.826954302063879
0	86	25.891526177154603
0	87	25.828582486334838
0	88	25.872919346649788
0	89	25.744299327338666
0	90	25.605228485565913
0	91	25.65119223566905
0	92	25.565240379889442
0	93	25.617254912481961
0	94	25.556954302063875
0	95	25.6215261771546
0	96	25.558582486334839
0	97	25.602919346649792
0	98	25.474299327338663
0	99	25.335228485565914
0	100	25.381192235669051
0	101	25.295240379889442
0	102	25.347254912481965
0	103	25.286954302063876
0	104	25.351526177154607
0	105	25.288582486334839
0	106	25.332919346649788
0	107	25.204299327338667
0	108	25.06522848556591
0	109	25.111192235669051
0	110	25.025240379889443
0	111	25.077254912481965
0	112	25.016954302063873
0	113	25.081526177154604
0	114	25.018582486334836
0	115	25.062919346649782
0	116	24.934299327338664
0	117	24.795228485565893
0	118	24.841192235669062
0	119	24.75524037988939
0	120	24.807254912481991
0	121	24.746954302063774
0	122	24.811526177154715
0	123	24.748582486334726
0	124	24.792919346650137
0	125	24.664299327338806
0	126	24.525228485566878
0	127	24.571192235670154
0	128	24.485240379891749
0	129	24.537254912485341
0	130	24.47695430206841
0	131	24.541526177161778
0	132	24.478582486341747
0	133	24.522919346661464
0	134	24.394299327344591
0	135	24.2552284855816
0	136	24.301192235657155
0	137	24.215240379910956
0	138	24.267254912384292
0	139	24.206954302107299
0	140	24.271526176746267
0	141	24.208582486464934
0	142	24.252919345389635
0	143	24.12429932782559
0	144	23.98522848284242
0	145	24.031192237944172
0	146	23.945240377952338
0	147	23.997254924259398
0	148	23.936954318845466
0	149	24.001526228293194
0	150	23.938582565999546
0	151	23.982919384106879
0	152	23.854298872281195
0	153	23.715225256358863
0	154	23.761177166697021
0	155	23.675177433689541
0	156	23.727008817297406
0	157	23.666021296007852
0	158	23.728057869626376
0	159	23.655832891515615
1	0	28.401594365037617
1	1	28.456169473791491
1	2	28.34354401300028
1	3	28.230600240303914
1	4	28.277008242712803
1	5	28.20547360703425
1	6	28.249629205462782
1	7	28.191026298660432
1	8	28.230191208194451
1	9	28.151109202063413
1	10	28.194230354263031
1	11	28.077005263923606
1	12	27.962108446654991
1	13	28.007667073374776
1	14	27.93576041163783
1	15	27.97975354819609
1	16	27.921079856645562
1	17	27.96021423832169
1	18	27.881119013263774
1	19	27.924234558495119
1	20	27.807007029769142
1	21	27.69210920591016
1	22	27.737667384085928
1	23	27.665760547009359
1	24	27.709753600810522
1	25	27.651079880181797
1	26	27.690214246634397
1	27	27.611119017129095
1	28	27.654234559654149
1	29	27.537007030326627
1	30	27.422109206048667
1	31	27.467667384150758
1	32	27.395760547047111
1	33	27.43975360082851
1	34	27.381079880224416
1	35	27.420214246656219
1	36	27.341119017171799
1	37	27.384234559674823
1	38	27.267007030359384
1	39	27.152109206062914
1	40	27.197667384171119
1	41	27.125760547054842
1	42	27.16975360083914
1	43	27.111079880227859
1	44	27.150214246660973
1	45	27.071119017173086
1	46	27.11423455967666
1	47	26.997007030359793
1	48	26.882109206063532
1	49	26.92766738417123
1	50	26.855760547055013
1	51	26.899753600839158
1	52	26.841079880227898
1	53	26.880214246660977
1	54	26.80111901717309
1	55	26.844234559676661
1	56	26.72700703035979
1	57	26.612109206063533
1	58	26.657667384171226
1	59	26.58576054705502
1	60	26.629753600839155
1	61	26.571079880227899
1	62	26.610214246660981
1	63	26.53111901717309
1	64	26.574234559676668
1	65	26.457007030359787
1	66	26.342109206063537
1	67	26.387667384171227
1	68	26.315760547055021
1	69	26.359753600839163
1	70	26.301079880227899
1	71	26.340214246660981
1	72	26.26111901717309
1	73	26.304234559676665
1	74	26.187007030359791
1	75	26.072109206063534
1	76	26.117667384171224
1	77	26.045760547055018
1	78	26.089753600839163
1	79	26.031079880227896
1	80	26.070214246660974
1	81	25.991119017173094
1	82	26.034234559676662
1	83	25.917007030359791
1	84	25.80210920606353
1	85	25.847667384171231
1	86	25.775760547055022
1	87	25.81975360083916
1	88	25.7610798802279
1	89	25.800214246660978
1	90	25.721119017173095
1	91	25.764234559676659
1	92	25.647007030359784
1	93	25.532109206063531
1	94	25.577667384171228
1	95	25.505760547055015
1	96	25.549753600839161
1	97	25.4910798802279
1	98	25.530214246660979
1	99	25.451119017173095
1	100	25.494234559676663
1	101	25.377007030359788
1	102	25.262109206063531
1	103	25.307667384171229
1	104	25.235760547055019
1	105	25.279753600839165
1	106	25.221079880227901
1	107	25.260214246660983
1	108	25.181119017173092
1	109	25.22423455967667
1	110	25.107007030359796
1	111	24.992109206063535
1	112	25.037667384171229
1	113	24.965760547055016
1	114	25.009753600839165
1	115	24.951079880227883
1	116	24.990214246660983
1	117	24.911119017173039
1	118	24.954234559676678
1	119	24.83700703035964
1	120	24.722109206063585
1	121	24.767667384170924
1	122	24.695760547055233
1	123	24.739753600838778
1	124	24.681079880228673
1	125	24.720214246661214
1	126	24.64111901717553
1	127	24.684234559679609
1	128	24.567007030366248
1	129	24.452109206073345
1	130	24.497667384185107
1	131	24.425760547076841
1	132	24.469753600862425
1	133	24.411079880264094
1	134	24.450214246688549
1	135	24.371119017220138
1	136	24.414234559685916
1	137	24.297007030414502
1	138	24.182109205980922
1	139	24.227667384254087
1	140	24.155760546651909
1	141	24.199753601051544
1	142	24.141079878951846
1	143	24.180214247422111
1	144	24.101119014466843
1	145	24.144234563247654
1	146	24.027007030152173
1	147	23.912109227852589
1	148	23.957667429104152
1	149	23.885760709300985
1	150	23.929754061964335
1	151	23.871081312578173
1	152	23.910218776980351
1	153	23.831133786248742
1	154	23.874284271755371
1	155	23.757177615362757
1	156	23.642704817662462
1	157	23.689769129483953
1	158	23.62323516623675
1	159	23.686468316164746
2	0	28.46543487500286
2	1	28.382873830933747
2	2	28.418255605508396
2	3	28.341551241102675
2	4	28.386016114034323
2	5	28.270588834818447
2	6	28.155009672976142
2	7	28.199369357682304
2	8	28.123427931856927
2	9	28.164360645240624
2	10	28.105314697102973
2	11	28.14669546960333
2	12	28.071379429112888
2	13	28.116091836689336
2	14	28.000666752641685
2	15	27.885057236139382
2	16	27.929394115966478
2	17	27.853439993068235
2	18	27.894366228061596
2	19	27.835317258238355
2	20	27.876696591826914
2	21	27.801379935732584
2	22	27.846092047416978
2	23	27.730666848660285
2	24	27.615057273009608
2	25	27.659394133272649
2	26	27.583439998805957
2	27	27.624366230836909
2	28	27.565317258913282
2	29	27.606696592130085
2	30	27.531379935788035
2	31	27.576092047431235
2	32	27.460666848754091
2	33	27.34505727306858
2	34	27.389394133429974
2	35	27.313439998902179
2	36	27.354366230995925
2	37	27.295317259000981
2	38	27.336696592249297
2	39	27.261379935845916
2	40	27.306092047503235
2	41	27.190666848784307
2	42	27.075057273105063
2	43	27.119394133442963
2	44	27.043439998918046
2	45	27.084366231000612
2	46	27.025317259006968
2	47	27.066696592250739
2	48	26.991379935847881
