0	0	0.83076923076923093
0	1	0.83076923076923093
0	2	0.83076923076923093
0	3	0.83076923076923093
0	4	0.83076923076923093
0	5	0.83076923076923093
0	6	0.83076923076923093
0	7	0.83076923076923093
0	8	0.83076923076923093
0	9	0.83076923076923093
0	10	0.83076923076923093
0	11	0.83076923076923093
0	12	0.83076923076923093
0	13	0.83076923076923093
0	14	0.83076923076923093
0	15	0.83076923076923093
0	16	0.83076923076923093
0	17	0.83076923076923093
0	18	0.83076923076923093
0	19	0.83076923076923093
0	20	0.83076923076923093
0	21	0.83076923076923093
0	22	0.83076923076923093
0	23	0.83076923076923093
0	24	0.83076923076923093
0	25	0.83076923076923093
0	26	0.83076923076923093
0	27	0.83076923076923093
0	28	0.83076923076923093
0	29	0.83076923076923093
0	30	0.83076923076923093
0	31	0.83076923076923093
0	32	0.83076923076923093
0	33	0.83076923076923093
0	34	0.83076923076923093
0	35	0.83076923076923093
0	36	0.83076923076923093
0	37	0.83076923076923093
0	38	0.83076923076923093
0	39	0.83076923076923093
0	40	0.83076923076923093
0	41	0.83076923076923093
0	42	0.83076923076923093
0	43	0.83076923076923093
0	44	0.83076923076923093
0	45	0.83076923076923093
0	46	0.83076923076923093
0	47	0.83076923076923093
0	48	0.83076923076923093
0	49	0.83076923076923093
0	50	0.83076923076923093
0	51	0.83076923076923093
0	52	0.83076923076923093
0	53	0.83076923076923093
0	54	0.83076923076923093
0	55	0.83076923076923093
0	56	0.83076923076923093
0	57	0.83076923076923093
0	58	0.83076923076923093
0	59	0.83076923076923093
0	60	0.83076923076923093
0	61	0.83076923076923093
0	62	0.83076923076923093
0	63	0.83076923076923093
0	64	0.83076923076923093
0	65	0.83076923076923093
0	66	0.83076923076923093
0	67	0.83076923076923093
0	68	0.83076923076923093
0	69	0.83076923076923093
0	70	0.83076923076923093
0	71	0.83076923076923093
0	72	0.83076923076923093
0	73	0.83076923076923093
0	74	0.83076923076923093
0	75	0.83076923076923093
0	76	0.83076923076923093
0	77	0.83076923076923093
0	78	0.83076923076923093
0	79	0.83076923076923093
0	80	0.83076923076923093
0	81	0.83076923076923093
0	82	0.83076923076923093
0	83	0.83076923076923093
0	84	0.83076923076923093
0	85	0.83076923076923093
0	86	0.83076923076923093
0	87	0.83076923076923093
0	88	0.83076923076923093
0	89	0.83076923076923093
0	90	0.83076923076923093
0	91	0.83076923076923093
0	92	0.83076923076923093
0	93	0.83076923076923093
0	94	0.83076923076923093
0	95	0.83076923076923093
0	96	0.83076923076923093
0	97	0.83076923076923093
0	98	0.83076923076923093
0	99	0.83076923076923093
0	100	0.83076923076923093
0	101	0.83076923076923093
0	102	0.83076923076923093
0	103	0.83076923076923093
0	104	0.83076923076923093
0	105	0.83076923076923093
0	106	0.83076923076923093
0	107	0.83076923076923093
0	108	0.83076923076923093
0	109	0.83076923076923093
0	110	0.83076923076923093
0	111	0.83076923076923093
0	112	0.83076923076923093
0	113	0.83076923076923093
0	114	0.83076923076923093
0	115	0.83076923076923093
0	116	0.83076923076923093
0	117	0.83076923076923093
0	118	0.83076923076923093
0	119	0.83076923076923093
0	120	0.83076923076923093
0	121	0.83076923076923093
0	122	0.83076923076923093
0	123	0.83076923076923093
0	124	0.83076923076923093
0	125	0.83076923076923093
0	126	0.83076923076923093
0	127	0.83076923076923093
0	128	0.83076923076923093
0	129	0.83076923076923093
0	130	0.83076923076923093
0	131	0.83076923076923093
0	132	0.83076923076923093
0	133	0.83076923076923093
0	134	0.83076923076923093
0	135	0.83076923076923093
0	136	0.83076923076923093
0	137	0.83076923076923093
0	138	0.83076923076923093
0	139	0.83076923076923093
0	140	0.83076923076923093
0	141	0.83076923076923093
0	142	0.83076923076923093
0	143	0.83076923076923093
0	144	0.83076923076923093
0	145	0.83076923076923093
0	146	0.83076923076923093
0	147	0.83076923076923093
0	148	0.83076923076923093
0	149	0.83076923076923093
0	150	0.83076923076923093
0	151	0.83076923076923093
0	152	0.83076923076923093
0	153	0.83076923076923093
0	154	0.83076923076923093
0	155	0.83076923076923093
0	156	0.83076923076923093
0	157	0.83076923076923093
0	158	0.83076923076923093
0	159	0.83076923076923093
1	0	0.83076923076923093
1	1	0.83076923076923093
1	2	0.83076923076923093
1	3	0.83076923076923093
1	4	0.83076923076923093
1	5	0.83076923076923093
1	6	0.83076923076923093
1	7	0.83076923076923093
1	8	0.83076923076923093
1	9	0.83076923076923093
1	10	0.83076923076923093
1	11	0.83076923076923093
1	12	0.83076923076923093
1	13	0.83076923076923093
1	14	0.83076923076923093
1	15	0.83076923076923093
1	16	0.83076923076923093
1	17	0.83076923076923093
1	18	0.83076923076923093
1	19	0.83076923076923093
1	20	0.83076923076923093
1	21	0.83076923076923093
1	22	0.83076923076923093
1	23	0.83076923076923093
1	24	0.83076923076923093
1	25	0.83076923076923093
1	26	0.83076923076923093
1	27	0.83076923076923093
1	28	0.83076923076923093
1	29	0.83076923076923093
1	30	0.83076923076923093
1	31	0.83076923076923093
1	32	0.83076923076923093
1	33	0.83076923076923093
1	34	0.83076923076923093
1	35	0.83076923076923093
1	36	0.83076923076923093
1	37	0.83076923076923093
1	38	0.83076923076923093
1	39	0.83076923076923093
1	40	0.83076923076923093
1	41	0.83076923076923093
1	42	0.83076923076923093
1	43	0.83076923076923093
1	44	0.83076923076923093
1	45	0.83076923076923093
1	46	0.83076923076923093
1	47	0.83076923076923093
1	48	0.83076923076923093
1	49	0.83076923076923093
1	50	0.83076923076923093
1	51	0.83076923076923093
1	52	0.83076923076923093
1	53	0.83076923076923093
1	54	0.83076923076923093
1	55	0.83076923076923093
1	56	0.83076923076923093
1	57	0.83076923076923093
1	58	0.83076923076923093
1	59	0.83076923076923093
1	60	0.83076923076923093
1	61	0.83076923076923093
1	62	0.83076923076923093
1	63	0.83076923076923093
1	64	0.83076923076923093
1	65	0.83076923076923093
1	66	0.83076923076923093
1	67	0.83076923076923093
1	68	0.83076923076923093
1	69	0.83076923076923093
1	70	0.83076923076923093
1	71	0.83076923076923093
1	72	0.83076923076923093
1	73	0.83076923076923093
1	74	0.83076923076923093
1	75	0.83076923076923093
1	76	0.83076923076923093
1	77	0.83076923076923093
1	78	0.83076923076923093
1	79	0.83076923076923093
1	80	0.83076923076923093
1	81	0.83076923076923093
1	82	0.83076923076923093
1	83	0.83076923076923093
1	84	0.83076923076923093
1	85	0.83076923076923093
1	86	0.83076923076923093
1	87	0.83076923076923093
1	88	0.83076923076923093
