0	0	20
0	1	20.093
0	2	20.186
0	3	20.279
0	4	20.372
0	5	20.465
0	6	20.007999999999999
0	7	20.100999999999999
0	8	20.193999999999999
0	9	20.287000000000003
0	10	20.379999999999999
0	11	19.922999999999998
0	12	20.016000000000002
0	13	20.108999999999998
0	14	20.202000000000002
0	15	20.294999999999998
0	16	20.388000000000002
0	17	19.931000000000001
0	18	20.023999999999997
0	19	20.117000000000001
0	20	20.210000000000001
0	21	20.303000000000001
0	22	19.846
0	23	19.939
0	24	20.032
0	25	20.125
0	26	20.218
0	27	20.311
0	28	19.853999999999999
0	29	19.946999999999999
0	30	20.039999999999999
0	31	20.133000000000003
0	32	20.225999999999999
0	33	19.768999999999998
0	34	19.862000000000002
0	35	19.954999999999998
0	36	20.048000000000002
0	37	20.140999999999998
0	38	20.234000000000002
0	39	19.777000000000001
0	40	19.869999999999997
0	41	19.963000000000001
0	42	20.056000000000001
0	43	20.149000000000001
0	44	19.692
0	45	19.785
0	46	19.878
0	47	19.971
0	48	20.064
0	49	20.157
0	50	19.699999999999999
0	51	19.792999999999999
0	52	19.885999999999999
0	53	19.979000000000003
0	54	20.071999999999999
0	55	19.614999999999998
0	56	19.708000000000002
0	57	19.800999999999998
0	58	19.894000000000002
0	59	19.986999999999998
0	60	20.079999999999998
0	61	19.623000000000001
0	62	19.715999999999998
0	63	19.809000000000001
0	64	19.902000000000001
0	65	19.995000000000001
0	66	19.538
0	67	19.631
0	68	19.724
0	69	19.817
0	70	19.91
0	71	20.003
0	72	19.545999999999999
0	73	19.638999999999999
0	74	19.731999999999999
0	75	19.825000000000003
0	76	19.917999999999999
0	77	19.460999999999999
0	78	19.554000000000002
0	79	19.646999999999998
0	80	19.740000000000002
0	81	19.832999999999998
0	82	19.925999999999998
0	83	19.469000000000001
0	84	19.561999999999998
0	85	19.655000000000001
0	86	19.748000000000001
0	87	19.840999999999998
0	88	19.384
0	89	19.477
0	90	19.57
0	91	19.663
0	92	19.756
0	93	19.849
0	94	19.391999999999999
0	95	19.484999999999999
0	96	19.577999999999999
0	97	19.671000000000003
0	98	19.763999999999999
0	99	19.306999999999999
0	100	19.400000000000002
0	101	19.492999999999999
0	102	19.586000000000002
0	103	19.678999999999998
0	104	19.771999999999998
0	105	19.315000000000001
0	106	19.407999999999998
0	107	19.501000000000001
0	108	19.594000000000001
0	109	19.686999999999998
0	110	19.23
0	111	19.323
0	112	19.416
0	113	19.509
0	114	19.602
0	115	19.695
0	116	19.238
0	117	19.331
0	118	19.423999999999999
0	119	19.517000000000003
0	120	19.609999999999999
0	121	19.152999999999999
0	122	19.246000000000002
0	123	19.338999999999999
0	124	19.432000000000002
0	125	19.524999999999999
0	126	19.617999999999999
0	127	19.161000000000001
0	128	19.253999999999998
0	129	19.347000000000001
0	130	19.440000000000001
0	131	19.532999999999998
0	132	19.076000000000001
0	133	19.169
0	134	19.262
0	135	19.355
0	136	19.447999999999997
0	137	19.541
0	138	19.084
0	139	19.177
0	140	19.27
0	141	19.363000000000003
0	142	19.456
0	143	18.998999999999999
0	144	19.092000000000002
0	145	19.184999999999999
0	146	19.278000000000002
0	147	19.370999999999999
0	148	19.463999999999999
0	149	19.007000000000001
0	150	19.099999999999998
0	151	19.193000000000001
0	152	19.286000000000001
0	153	19.378999999999998
0	154	18.922000000000001
0	155	19.015000000000001
0	156	19.108000000000001
0	157	19.201000000000001
0	158	19.293999999999997
0	159	19.387
1	0	20.363000000000003
1	1	20.456099999999999
1	2	19.999200000000002
1	3	20.092300000000002
1	4	20.185400000000001
1	5	20.278500000000001
1	6	20.371599999999997
1	7	20.464700000000001
1	8	20.007800000000003
1	9	20.100900000000003
1	10	20.194000000000003
1	11	20.287100000000002
1	12	20.380200000000002
1	13	19.923300000000001
1	14	20.016400000000004
1	15	20.109500000000001
1	16	20.202600000000004
1	17	20.2957
1	18	20.3888
1	19	19.931900000000002
1	20	20.024999999999999
1	21	20.118100000000002
1	22	20.211200000000002
1	23	20.304300000000001
1	24	19.847400000000004
1	25	19.940500000000004
1	26	20.033600000000003
1	27	20.126700000000003
1	28	20.219799999999999
1	29	20.312900000000003
1	30	19.856000000000002
1	31	19.949100000000001
1	32	20.042200000000001
1	33	20.135300000000001
1	34	20.228400000000001
1	35	19.7715
1	36	19.864600000000003
1	37	19.957699999999999
1	38	20.050800000000002
1	39	20.143900000000002
1	40	20.237000000000002
1	41	19.780100000000004
1	42	19.873200000000001
1	43	19.966300000000004
1	44	20.059400000000004
1	45	20.1525
1	46	19.695600000000002
1	47	19.788700000000002
1	48	19.881800000000002
1	49	19.974900000000002
1	50	20.067999999999998
1	51	20.161100000000001
1	52	19.7042
1	53	19.7973
1	54	19.890400000000003
1	55	19.983500000000003
1	56	20.076600000000003
1	57	19.619700000000002
1	58	19.712800000000005
1	59	19.805900000000001
1	60	19.899000000000001
1	61	19.992100000000001
1	62	20.0852
1	63	19.628300000000003
1	64	19.721399999999999
1	65	19.814500000000002
1	66	19.907600000000002
1	67	20.000699999999998
1	68	19.543800000000001
1	69	19.636900000000004
1	70	19.730000000000004
1	71	19.823100000000004
1	72	19.9162
1	73	20.009300000000003
1	74	19.552400000000002
1	75	19.645500000000002
1	76	19.738600000000002
1	77	19.831700000000001
1	78	19.924800000000001
1	79	19.4679
1	80	19.561000000000003
1	81	19.6541
1	82	19.747199999999999
1	83	19.840299999999999
1	84	19.933400000000002
1	85	19.476500000000005
1	86	19.569600000000001
1	87	19.662700000000001
1	88	19.755800000000004
1	89	19.8489
1	90	19.392000000000003
1	91	19.485100000000003
1	92	19.578200000000002
1	93	19.671300000000002
1	94	19.764399999999998
1	95	19.857500000000002
1	96	19.400600000000001
1	97	19.4937
1	98	19.5868
1	99	19.6799
1	100	19.773000000000003
1	101	19.316100000000002
1	102	19.409200000000006
1	103	19.502300000000002
1	104	19.595400000000001
1	105	19.688500000000001
1	106	19.781600000000001
1	107	19.324700000000004
1	108	19.4178
1	109	19.510899999999999
1	110	19.604000000000003
1	111	19.697099999999999
1	112	19.240200000000002
1	113	19.333300000000001
1	114	19.426400000000001
1	115	19.519500000000004
1	116	19.6126
1	117	19.705700000000004
1	118	19.248800000000003
1	119	19.341900000000003
1	120	19.435000000000002
1	121	19.528100000000002
1	122	19.621200000000002
1	123	19.164300000000001
1	124	19.257400000000004
1	125	19.3505
1	126	19.4436
1	127	19.5367
1	128	19.629799999999999
1	129	19.172900000000002
1	130	19.266000000000002
1	131	19.359100000000002
1	132	19.452200000000005
1	133	19.545300000000001
1	134	19.088400000000004
1	135	19.181500000000003
1	136	19.2746
1	137	19.367700000000003
1	138	19.460799999999999
1	139	19.553900000000002
1	140	19.097000000000001
1	141	19.190100000000001
1	142	19.283200000000001
1	143	19.376300000000001
1	144	19.4694
1	145	19.012500000000003
1	146	19.105600000000006
1	147	19.198700000000002
1	148	19.291800000000002
1	149	19.384900000000002
1	150	19.478000000000002
1	151	19.021100000000004
1	152	19.1142
1	153	19.2073
1	154	19.300400000000003
1	155	19.3935
1	156	18.936600000000002
1	157	19.029700000000002
1	158	19.122799999999998
1	159	19.215900000000001
2	0	20.175999999999998
2	1	20.269199999999998
2	2	20.362400000000001
2	3	20.455599999999997
2	4	19.998800000000003
2	5	20.092000000000002
2	6	20.185199999999998
2	7	20.278400000000001
2	8	20.371599999999997
