0	0	1.3500000000000001
0	1	1.3500000000000001
0	2	1.3500000000000001
0	3	1.3500000000000001
0	4	1.3500000000000001
0	5	1.3500000000000001
0	6	1.3500000000000001
0	7	1.3500000000000001
0	8	1.3500000000000001
0	9	1.3500000000000001
0	10	1.3500000000000001
0	11	1.3500000000000001
0	12	1.3500000000000001
0	13	1.3500000000000001
0	14	1.3500000000000001
0	15	1.3500000000000001
0	16	1.3500000000000001
0	17	1.3500000000000001
0	18	1.3500000000000001
0	19	1.3500000000000001
0	20	1.3500000000000001
0	21	1.3500000000000001
0	22	1.3500000000000001
0	23	1.3500000000000001
0	24	1.3500000000000001
0	25	1.3500000000000001
0	26	1.3500000000000001
0	27	1.3500000000000001
0	28	1.3500000000000001
0	29	1.3500000000000001
0	30	1.3500000000000001
0	31	1.3500000000000001
0	32	1.3500000000000001
0	33	1.3500000000000001
0	34	1.3500000000000001
0	35	1.3500000000000001
0	36	1.3500000000000001
0	37	1.3500000000000001
0	38	1.3500000000000001
0	39	1.3500000000000001
0	40	1.3500000000000001
0	41	1.3500000000000001
0	42	1.3500000000000001
0	43	1.3500000000000001
0	44	1.3500000000000001
0	45	1.3500000000000001
0	46	1.3500000000000001
0	47	1.3500000000000001
0	48	1.3500000000000001
0	49	1.3500000000000001
0	50	1.3500000000000001
0	51	1.3500000000000001
0	52	1.3500000000000001
0	53	1.3500000000000001
0	54	1.3500000000000001
0	55	1.3500000000000001
0	56	1.3500000000000001
0	57	1.3500000000000001
0	58	1.3500000000000001
0	59	1.3500000000000001
0	60	1.3500000000000001
0	61	1.3500000000000001
0	62	1.3500000000000001
0	63	1.3500000000000001
0	64	1.3500000000000001
0	65	1.3500000000000001
0	66	1.3500000000000001
0	67	1.3500000000000001
0	68	1.3500000000000001
0	69	1.3500000000000001
0	70	1.3500000000000001
0	71	1.3500000000000001
0	72	1.3500000000000001
0	73	1.3500000000000001
0	74	1.3500000000000001
0	75	1.3500000000000001
0	76	1.3500000000000001
0	77	1.3500000000000001
0	78	1.3500000000000001
0	79	1.3500000000000001
0	80	1.3500000000000001
0	81	1.3500000000000001
0	82	1.3500000000000001
0	83	1.3500000000000001
0	84	1.3500000000000001
0	85	1.3500000000000001
0	86	1.3500000000000001
0	87	1.3500000000000001
0	88	1.3500000000000001
0	89	1.3500000000000001
0	90	1.3500000000000001
0	91	1.3500000000000001
0	92	1.3500000000000001
0	93	1.3500000000000001
0	94	1.3500000000000001
0	95	1.3500000000000001
0	96	1.3500000000000001
0	97	1.3500000000000001
0	98	1.3500000000000001
0	99	1.3500000000000001
0	100	1.3500000000000001
0	101	1.3500000000000001
0	102	1.3500000000000001
0	103	1.3500000000000001
0	104	1.3500000000000001
0	105	1.3500000000000001
0	106	1.3500000000000001
0	107	1.3500000000000001
0	108	1.3500000000000001
0	109	1.3500000000000001
0	110	1.3500000000000001
0	111	1.3500000000000001
0	112	1.3500000000000001
0	113	1.3500000000000001
0	114	1.3500000000000001
0	115	1.3500000000000001
0	116	1.3500000000000001
0	117	1.3500000000000001
0	118	1.3500000000000001
0	119	1.3500000000000001
0	120	1.3500000000000001
0	121	1.3500000000000001
0	122	1.3500000000000001
0	123	1.3500000000000001
0	124	1.3500000000000001
0	125	1.3500000000000001
0	126	1.3500000000000001
0	127	1.3500000000000001
0	128	1.3500000000000001
0	129	1.3500000000000001
0	130	1.3500000000000001
0	131	1.3500000000000001
0	132	1.3500000000000001
0	133	1.3500000000000001
0	134	1.3500000000000001
0	135	1.3500000000000001
0	136	1.3500000000000001
