0	0	28.249203228200468
0	1	28.32964022317444
0	2	28.25688986571274
0	3	28.313992309378754
0	4	28.255668274877145
0	5	28.321014989193579
0	6	28.258377573064877
0	7	28.302836680352872
0	8	28.17426570583827
0	9	28.035214786388046
0	10	28.081186593162698
0	11	27.995238076512933
0	12	28.047253951294625
0	13	27.986953914576809
0	14	28.051526012647006
0	15	27.988582422467029
0	16	28.032919318821325
0	17	27.904299317334111
0	18	27.765228481035813
0	19	27.811192234239311
0	20	27.725240379207222
0	21	27.777254912300382
0	22	27.716954301971274
0	23	27.781526177125755
0	24	27.718582486319391
0	25	27.762919346633613
0	26	27.634299327330954
0	27	27.495228485551785
0	28	27.541192235663509
0	29	27.455240379879363
0	30	27.507254912479201
0	31	27.446954302058504
0	32	27.511526177154337
0	33	27.448582486333166
0	34	27.492919346651085
0	35	27.364299327339285
0	36	27.22522848556796
0	37	27.27119223567091
0	38	27.18524037989183
0	39	27.237254912484449
0	40	27.176954302066431
0	41	27.241526177157354
0	42	27.178582486337469
0	43	27.222919346652567
0	44	27.094299327341346
0	45	26.955228485568643
0	46	27.001192235671827
0	47	26.915240379892179
0	48	26.967254912484879
0	49	26.906954302066659
0	50	26.971526177157603
0	51	26.908582486337664
0	52	26.952919346652767
0	53	26.824299327341532
0	54	26.685228485568832
0	55	26.731192235672012
0	56	26.645240379892364
0	57	26.697254912485064
0	58	26.636954302066844
0	59	26.701526177157792
0	60	26.63858248633785
0	61	26.682919346652955
0	62	26.554299327341713
0	63	26.41522848556902
0	64	26.461192235672193
0	65	26.375240379892546
0	66	26.427254912485246
0	67	26.366954302067022
0	68	26.431526177157977
0	69	26.368582486338031
0	70	26.412919346653137
0	71	26.284299327341898
0	72	26.145228485569199
0	73	26.191192235672379
0	74	26.105240379892731
0	75	26.157254912485435
0	76	26.096954302067211
0	77	26.161526177158159
0	78	26.098582486338216
0	79	26.142919346653319
0	80	26.014299327342084
0	81	25.875228485569387
0	82	25.921192235672564
0	83	25.835240379892916
0	84	25.887254912485613
0	85	25.826954302067399
0	86	25.891526177158344
0	87	25.828582486338401
0	88	25.872919346653504
0	89	25.744299327342265
0	90	25.605228485569569
0	91	25.651192235672749
0	92	25.565240379893094
0	93	25.617254912485798
0	94	25.556954302067577
0	95	25.621526177158525
0	96	25.558582486338583
0	97	25.602919346653689
0	98	25.474299327342447
0	99	25.33522848556975
0	100	25.38119223567293
0	101	25.295240379893279
0	102	25.347254912485983
0	103	25.286954302067763
0	104	25.351526177158711
0	105	25.288582486338768
0	106	25.33291934665387
0	107	25.204299327342639
0	108	25.065228485569936
0	109	25.111192235673116
0	110	25.025240379893461
0	111	25.077254912486165
0	112	25.016954302067948
0	113	25.081526177158892
0	114	25.01858248633895
0	115	25.062919346654049
0	116	24.934299327342817
0	117	24.795228485570092
0	118	24.841192235673304
0	119	24.755240379893586
0	120	24.807254912486371
0	121	24.746954302068005
0	122	24.811526177159152
0	123	24.748582486338965
0	124	24.792919346654497
0	125	24.664299327342999
0	126	24.525228485571059
0	127	24.571192235674275
0	128	24.485240379895696
0	129	24.537254912489313
0	130	24.476954302072009
0	131	24.541526177165387
0	132	24.478582486344798
0	133	24.522919346664434
0	134	24.3942993273469
0	135	24.25522848558375
0	136	24.301192235658689
0	137	24.215240379912313
0	138	24.267254912385177
0	139	24.206954302108045
0	140	24.271526176746715
0	141	24.208582486465289
0	142	24.252919345389831
0	143	24.124299327825735
0	144	23.985228482842498
0	145	24.031192237944222
0	146	23.945240377952366
0	147	23.997254924259416
0	148	23.936954318845469
0	149	24.001526228293198
0	150	23.938582565999546
0	151	23.982919384106879
0	152	23.854298872281195
0	153	23.715225256358863
0	154	23.761177166697021
0	155	23.675177433689541
0	156	23.727008817297406
0	157	23.666021296007852
0	158	23.728057869626376
0	159	23.655832891515615
1	0	28.401594365037617
1	1	28.456169473791491
1	2	28.34354401300028
1	3	28.230600240303914
1	4	28.277008242712803
1	5	28.20547360703425
1	6	28.249629205462782
1	7	28.191026298660432
1	8	28.230191208194444
1	9	28.151109202063402
1	10	28.194230354263013
1	11	28.077005263923578
1	12	27.96210844665492
1	13	28.007667073374684
1	14	27.935760411637652
1	15	27.979753548195852
1	16	27.921079856645161
1	17	27.960214238321161
1	18	27.881119013262992
1	19	27.924234558494142
1	20	27.807007029767895
1	21	27.692109205908711
1	22	27.737667384084403
1	23	27.665760547007761
1	24	27.70975360080935
1	25	27.651079880180848
1	26	27.690214246634611
1	27	27.61111901712983
1	28	27.654234559656679
1	29	27.537007030329715
1	30	27.422109206053701
1	31	27.467667384156059
1	32	27.39576054705395
1	33	27.439753600835246
1	34	27.381079880232051
1	35	27.420214246663715
1	36	27.341119017179675
1	37	27.384234559682891
1	38	27.267007030367481
1	39	27.152109206071568
1	40	27.19766738417951
1	41	27.125760547063827
1	42	27.169753600847681
1	43	27.111079880236769
1	44	27.150214246669563
1	45	27.0711190171818
1	46	27.114234559685499
1	47	26.997007030368561
1	48	26.882109206072826
1	49	26.927667384180232
1	50	26.855760547064602
1	51	26.899753600848296
1	52	26.841079880237402
1	53	26.880214246670153
1	54	26.801119017182401
1	55	26.844234559686083
1	56	26.727007030369151
1	57	26.612109206073409
1	58	26.657667384180819
1	59	26.585760547065199
1	60	26.629753600848883
1	61	26.571079880237985
1	62	26.610214246670743
1	63	26.531119017182991
1	64	26.574234559686673
1	65	26.457007030369738
1	66	26.342109206073999
1	67	26.387667384181405
1	68	26.315760547065778
1	69	26.359753600849469
1	70	26.301079880238575
1	71	26.34021424667133
1	72	26.261119017183571
1	73	26.304234559687259
1	74	26.187007030370324
1	75	26.072109206074586
1	76	26.117667384181992
1	77	26.045760547066369
1	78	26.089753600850056
1	79	26.031079880239162
1	80	26.070214246671913
1	81	25.991119017184165
1	82	26.034234559687842
1	83	25.917007030370911
1	84	25.802109206075173
1	85	25.847667384182586
1	86	25.775760547066952
1	87	25.819753600850643
1	88	25.761079880239748
1	89	25.800214246672503
1	90	25.721119017184748
1	91	25.764234559688433
1	92	25.647007030371498
1	93	25.532109206075759
1	94	25.577667384183165
1	95	25.505760547067538
1	96	25.549753600851229
1	97	25.491079880240331
1	98	25.530214246673083
1	99	25.451119017185334
1	100	25.494234559689019
1	101	25.377007030372081
1	102	25.262109206076349
1	103	25.307667384183755
1	104	25.235760547068132
1	105	25.279753600851816
1	106	25.221079880240925
1	107	25.260214246673677
1	108	25.181119017185921
1	109	25.224234559689606
1	110	25.107007030372671
1	111	24.992109206076933
1	112	25.037667384184342
1	113	24.965760547068712
1	114	25.009753600852399
1	115	24.95107988024149
1	116	24.99021424667426
1	117	24.91111901718644
1	118	24.9542345596902
1	119	24.837007030373087
1	120	24.722109206077544
1	121	24.767667384184563
1	122	24.695760547069423
1	123	24.739753600852435
1	124	24.681079880242613
1	125	24.720214246674658
1	126	24.64111901718891
1	127	24.684234559692786
1	128	24.567007030378946
1	129	24.452109206086064
1	130	24.497667384196799
1	131	24.425760547088419
1	132	24.46975360087237
1	133	24.411079880273576
1	134	24.450214246696049
1	135	24.371119017226913
1	136	24.414234559690829
1	137	24.297007030418698
1	138	24.182109205983707
1	139	24.227667384256343
1	140	24.15576054665328
1	141	24.199753601052599
1	142	24.141079878952436
1	143	24.180214247422537
1	144	24.101119014467063
1	145	24.14423456324781
1	146	24.027007030152244
1	147	23.912109227852632
1	148	23.95766742910417
1	149	23.885760709300996
1	150	23.929754061964342
1	151	23.871081312578173
1	152	23.910218776980351
1	153	23.831133786248742
1	154	23.874284271755371
1	155	23.757177615362757
1	156	23.642704817662462
1	157	23.689769129483953
1	158	23.62323516623675
1	159	23.686468316164746
2	0	28.46543487500286
2	1	28.382873830933747
2	2	28.418255605508396
2	3	28.341551241102675
2	4	28.386016114034323
2	5	28.270588834818447
2	6	28.155009672976142
2	7	28.199369357682301
2	8	28.123427931856906
2	9	28.164360645240599
2	10	28.105314697102894
2	11	28.14669546960323
2	12	28.071379429112664
2	13	28.116091836689012
2	14	28.000666752641067
2	15	27.885057236138518
2	16	27.929394115965028
2	17	27.85343999306626
2	18	27.894366228058686
2	19	27.835317258234603
2	20	27.876696591822089
2	21	27.801379935726835
2	22	27.846092047410782
2	23	27.730666848653744
2	24	27.615057273004478
2	25	27.659394133268549
2	26	27.583439998806085
2	27	27.62436623083957
2	28	27.565317258922594
2	29	27.606696592142345
2	30	27.531379935807397
2	31	27.576092047452356
2	32	27.460666848780566
2	33	27.345057273095094
2	34	27.389394133459344
2	35	27.313439998931123
2	36	27.354366231026034
2	37	27.295317259031805
2	38	27.336696592280457
2	39	27.261379935879035
2	40	27.306092047535799
2	41	27.1906668488188
2	42	27.07505727313815
2	43	27.119394133477051
2	44	27.043439998950987
2	45	27.084366231033883
2	46	27.025317259040648
2	47	27.066696592284437
2	48	26.991379935883437
